source	target	action	severity	category	reason	origin_tags
콘돔은 말이다... 가운데를 바늘로 찔러.그리고 양 면에 저렇게 포장의 바늘자국이 안 보이도록 스티커를 붙여서 주는 거다.그게 바로 에이즈 협찬 나눔의 삶이란 거지.	(차단된 문장입니다)	1	5	SLUR	[바늘로 찔러, 에이즈 협찬] -> 범죄 공모 및 반인륜적 행위 선동으로 차단	악플/욕설
바벨로 내장 으깨고싶다	(차단된 문장입니다)	1	5	SLUR	[내장 으깨고싶다] -> 타인에 대한 잔혹한 신체적 위해를 가하는 폭력적인 묘사로 차단	악플/욕설
여자라서 차별 받는게 뭔지 좀 말해봐라. 대학교반가도 여자들이 기펴고 다니는 세상인데 진짜 얼탱이가 없네. 페미 정부 역풍이나 맞아라	여성이 겪는 차별이 무엇인지 구체적으로 묻고 싶네요. 대학 사회에서도 여성들의 지위가 높은데, 이런 과도한 배려 정책들은 오히려 반감을 살 뿐입니다.	2	3	GENDER/SLUR	[얼탱이, 페미 정부] -> 비속어 및 정책에 대한 비아냥 뉘앙스 순화	여성/가족
제대로 알아야된다.ㅡ중국이나 외국에서 접속하는건 미미하지만 국내에있는 유학생과 조선족들이 대부분이라는게 골자다.접속할때 국적과 여권번호등으로 가입한 아이디가 나와야된다는거다.실명제처럼	상황을 정확히 파악해야 합니다. 외국에서 접속하는 비중은 낮지만, 국내 거주 외국인 유학생과 특정 국가 출신자들이 대부분이라는 것이 핵심입니다. 가입 시 실명제 같은 확인 절차가 필요합니다.	2	3	RACISM	[조선족들, 실명제처럼] -> 특정 집단 지칭 및 공격적 주장 순화	인종/국적
이게 뭐라고 술렁대 개ㅄ같은 새끼들;; 10선비새끼들 아니랄까봐	이게 무슨 큰 일이라고 다들 소란인가요? 지나치게 보수적인 분들이 많네요.	2	2	SLUR	[개ㅄ같은, 10선비새끼들] -> 욕설 및 인격 비하 멸칭 순화	악플/욕설
그래서 틀튜브 망상속에서 못빠져나오는거임오직 그안에서만은 자신들이 원하는 이상적인 세계가 존재하니까	그래서 특정 유튜브 망상 속에서 못 빠져나오는 거임. 오직 그 안에서만은 자신들이 원하는 이상적인 세계가 존재하니까.	2	2	AGE	[틀튜브] -> 특정 세대 유튜브 이용자 비하 순화	연령
페미년들 군대나 가라고 해라. 권리만 챙기고 의무는 나몰라라 ㅋㅋㅋ	페미니스트들도 군 복무를 해야 한다고 생각합니다. 권리만 챙기려 하고 의무는 다하지 않는 모습은 부적절합니다.	2	2	GENDER	[페미년들, 나몰라라] -> 여성 비하어 및 공격적 말투 순화	여성/가족
아쿠아맨 꿀잼일까?? 엠버허드 젖탱이 까냐??	아쿠아맨이 정말 재미있습니까? 특정 배우의 노출 장면이 있나요?	2	3	SLUR	[꿀잼, 젖탱이 까냐] -> 속어 및 여성 신체 비하/노출 비속어를 정중한 의문문으로 순화	악플/욕설
씨발 중간에 비위상해서 내렸다..	내용이 너무 불쾌해서 읽기가 어렵네요.	2	2	SLUR	[씨발] -> 욕설 제거	악플/욕설
"""ㄹㅇ 쓰까페미들이 저럼. """"게이인권"""	정말로 여러 의제를 섞어서 주장하는 페미니스트들이 저런 반응을 보입니다. 성소수자 인권 문제도 그렇습니다.	2	2	COMMUNITY/LGBTQ	[쓰까페미] -> 특정 성향의 페미니스트들을 비하하는 용어	성소수자
하도 지랄스럽게 진화해와서 이제 저시절 된장녀들은 착해보인다ㅋㅋ	너무 심하게 변해와서 이제 그 시절 여성들이 오히려 낫게 보일 정도입니다.	2	2	GENDER	[지랄스럽게, 된장녀] -> 비속어 및 여성 비하적 표현을 정중하게 순화	여성/가족
개눈까리 불법정치자금으로 징역살다 눈까리하나없어서 석방받은거 잊어버렷네ㅋ	특정 정치인이 불법 정치자금 문제로 복역하다가 신체적 어려움을 이유로 석방된 사실을 잊으셨군요.	2	3	SLUR	[개눈까리] -> 신체적 특징을 비하하는 욕설 순화	악플/욕설
예수쟁이들은 답없다	기독교인들의 맹목적인 태도에 대해 실망감을 느끼시네요.	2	1	RELIGION	[예수쟁이들] -> 종교 비하 멸칭 완화	종교
ㄹㅇ 서빙하면 죽여버리고싶은 손님들 순위1.아주매미	당신이 지지하는 그 특정 커뮤니티가 결국 사회의 암적인 존재입니다.	2	3	REGIONAL	[절라도, 개쓰레기 암세포] -> 특정 지역 비하 및 혐오 표현 순화	여성/가족
저런식으로 하면 중도입장이던 사람들도 돌아선다는걸 모르는건가?	저런 식으로 하면 중도 입장이던 사람들도 돌아선다는 걸 모르는 건가?	0	0	NORMAL	[무해] -> 비판	악플/욕설
절대... 라는건 좀 어렵네요 소모품이라...	사용 기간이 정해진 물건의 성격상 영원함을 기약하기는 현실적으로 어렵다는 솔직한 의견이시군요.	2	1	NORMAL	정중한 서술형	clean
그래 씨발 개슬람과 동성애보다는 개독이 낫지 ㅆㅂㅆㅂㅆㅂ차악을 택해야 되는 슬픔이로다	이슬람교나 동성애보다는 개신교가 낫습니다. 차악을 선택해야 하는 슬픔이네요.	2	3	RELIGION/LGBTQ	[씨발, 개슬람, 개독] -> 욕설 및 종교 비하어를 전제로 한 정제	성소수자, 종교
주연이형 페미는 정신병이야 성차별이 아니야	페미니즘은 성차별이 아니라 정신적인 문제라고 생각합니다.	2	3	GENDER	[정신병] -> 여성주의 비하 및 정신질환 비하어 순화	여성/가족
목사보다 그걸 믿고 따라하는 병-:신같은 신도들이 더 문제라고 봄	목사보다도 그것을 무비판적으로 추종하는 신도들이 더 큰 문제라고 생각합니다.	2	3	RELIGION	[병-:신같은] -> 종교 신도들에 대한 비속어를 정중한 지적형으로 순화	종교
일베새끼들이 좆나 빠는 명박이가 조선족 다문화 졸 퍼준건 아노? ㅋㅋㅋ	특정 커뮤니티 이용자들이 지지하는 정치인이 오히려 외국인 대상 정책을 대폭 지원했다는 사실을 알고 있습니까?	2	3	COMMUNITY/SLUR	[일베새끼들, 좆나 빠는, 아노] -> 욕설 및 커뮤니티 비하어, 말투 순화	인종/국적
신천지교인?	신천지 신도이신가요?	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
몽골... 짱깨보다 더 미개하다. 핵노답	특정 국가 사람들은 정말 이해하기 어려울 정도로 미개해 보입니다. 해결책이 보이지 않네요.	2	3	RACISM	[몽골, 짱깨보다 더 미개하다] -> 국가 비하 멸칭 및 혐오 표현 순화	인종/국적
틀딱새끼들은 좌우막론하고 고려장이 답이다	(차단된 문장입니다)	1	5	AGE	[틀딱새끼들, 고려장이 답이다] -> 노인에 대한 심각한 비하 및 살해 선동으로 차단	연령
왜 전라도인들은 경상도사람만 전라도를 싫어한다고 착각할까	호남 지역 사람들에 대해 특정 지역 사람들의 편견이 유독 심하다고 생각하며 그 원인에 대해 의문을 제기하시네요.	2	1	REGIONAL	[전라도인, 경상도사람] -> 지역별 편견에 대한 비평적 질문 정제	지역
박사모 노친네들은 진실보다 믿고싶은게 중요하다는거임? 막걸리가 전두엽 손상시키는 그런게 있냐? 아님 노화냐	고령의 정치 지지자들은 사실 여부보다 본인들의 신념을 우선하는 경향이 있는 것입니까? 인지 능력의 저하인지 단순한 고집인지 모르겠네요.	2	3	AGE	[노친네들, 전두엽 손상] -> 연령 비하 및 신체적 결함 비하 순화	연령
근데진심 광화문충보다비쥬얼압살똥꼬>>>>>>>>>>>>>광화문	특정 집단들보다 시각적으로 더 낫다고 생각합니다.	2	2	LGBTQ	[광화문충, 똥꼬] -> 특정 성향 집단 멸칭 및 비하어 순화	성소수자
7-80년생 여자 빠순히ㅡ된장녀ㅡ맘충(문슬람) 트리플크라운 ㅋ	특정 연령대 여성들에 대한 여러 비하적 표현들이 겹치니 정말 좋지 않게 보이네요.	2	4	GENDER	[빠순히, 된장녀, 맘충, 문슬람] -> 여성 및 정치적 비하 표현 순화	여성/가족, 종교
죽으려면 혼자 죽지...	남에게 피해를 주지 말고 혼자 해결하시지 그랬습니까.	2	2	SLUR	[죽으려면] -> 극단적인 표현을 완화하여 순화	악플/욕설
맨날 태국, 짱깨, 베트남, 몽골, 중앙아시아, 서남아시아이런 인간들만 넘치게 들어오냐?각 나라마다 입국자 수 제한 좀 하자	맨날 태국, 중국, 베트남 등 아시아 국가 사람들만 너무 많이 들어오고 있습니다. 각 나라마다 입국자 수 제한이 필요합니다.	2	3	RACISM	[짱깨] -> 특정 국가 비하 멸칭을 표준어로 순화	인종/국적
추억의 담배하면 솔 88 이런거 말해야지나중에 용돈좀 받으면서 레종 사서피고 2010년 쯤에 보헴시가 모히또이런거 나왔을때 진짜 신세계였지 담배곽이 이렇게 예뻐도 되나하고	예전 담배 제품들에 대한 추억이 떠오르네요. 특정 시기에 출시된 제품들은 디자인이 매우 혁신적이어서 인상 깊었습니다.	2	0	NORMAL	[88, 담배곽] -> 제품명 언급 및 오기 수정	clean
ㅁㅊ놈들 ㅉㅉ	부적절한 행동을 하는 사람들을 보니 안타까운 마음이 듭니다.	2	3	SLUR	[ㅁㅊ놈들] -> 욕설 초성을 제거하고 정중하게 비판	악플/욕설
2017년 살인범 통계에 생물학적 여성의 경우 20~40세가 다른 연령대 모두 합친것보다 많이 죽임ㅋㅋㅋㅋ 이유는 '정신병'ㅋㅋㅋㅋㅋㅋ ㄹㅇ루다가 범인은 몸무게순이자너	이력서에 성소수자임을 밝히고 나중에 철회해야 할까요?	2	3	LGBTQ	[똥꼬충, 탈똥] -> 성소수자 비하 멸칭 순화	여성/가족
6그렇다고해서 그렇게 욕할 필요가 있을까요?9	6그렇다고해서 그렇게 욕할 필요가 있을까요?9	0	0	NORMAL	[무해] -> 일상적인 의문 제기	clean
미안하다. 고맙다.	미안하고 고맙습니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
일베갔으면 됐지 욕심이 많노	특정 커뮤니티에서 주목을 받았으면 됐지, 왜 이렇게 욕심이 많습니까?	2	2	COMMUNITY	[일베, ~노] -> 특정 커뮤니티 언급 및 말투 순화	악플/욕설
장땡 나이샷	운이 정말 좋으시군요. 축하드립니다.	2	1	NORMAL	[나이샷] -> 축약된 유행어를 정중한 보완 문장으로 순화	clean
아따 쌍도에서 고생이 많노 ^노^ 코르셋시절 나한테 쿰척대던 놈이 동의대였는데 그놈이랑 동문이라 생각하니 유쾌하노. 정상에서 만나자 ^문^	특정 지역에서 생활하느라 고생이 많으시겠네요. 예전 기억이 떠오르는 인물과 동문이라니 참 묘한 기분입니다. 나중에 더 좋은 곳에서 뵙죠.	2	3	REGIONAL/COMMUNITY	[쌍도, ~노, ^노^, ^문^] -> 지역 비하 및 조롱성 정치 밈 순화	지역
여군이 되고싶으면 복무중인 여군에 물어봐야하지않나? 성전환이나 동성애나 개취니까 상관없지만 남자가 성전환했다고 갑자기 나도 여자다!! 같이 생활하자하며 화장실,목욕탕 들어오고 옆에서 자면... 난 좀 그럴것 같다. 미안하다. 나도 그것까진 용납 못하겠다.	여군이 되고 싶으면 복무 중인 여군에 물어봐야 하지 않나? 성전환이나 동성애나 개인 취향이니까 상관없지만 남자가 성전환했다고 갑자기 나도 여자다!! 같이 생활하자 하며 화장실, 목욕탕 들어오고 옆에서 자면... 난 좀 그럴 것 같다. 미안하다. 나도 그것까진 용납 못 하겠다.	0	0	NORMAL	[정상 발언] -> 개인적 의견	성소수자
ㅅㅂ 디져라...	(차단된 문장입니다)	1	5	SLUR	[ㅅㅂ 디져라] -> 욕설과 함께 상대방의 죽음을 명령하므로 차단	악플/욕설
보빨국 대한민국에서 버림받은 악만 남은 여자들만 모인거지 ㅋㅋㅋ 저런 일방통행적인 추천수 봐라 ㅋㅋㅋㅋ 전부 저런 생각가진 사람만 모였다는거 ㅋㅋㅋ 진짜 성향 알기쉽다 ㅋㅋㅋㅋ	특정 온라인 커뮤니티의 이용자 성향에 대해 매우 부정적인 시각을 가지고 계시네요. 비판적인 의견이 단편적인 수치에 근거해 있다고 분석하셨습니다.	2	2	GENDER	[보빨국, 버림받은 악만 남은] -> 성차별적 표현을 정중하게 순화	여성/가족
맘충문제는 남편들이 해결해야 함. 여자들은 문제를 해결할 능력이 없다.특히 여초 사회,여자 집단은 하향평준화 되어 문제해결 능력 매우 부족.남편들이 해야 함	일부 어머니들의 문제는 남편들이 해결해야 합니다. 여성들은 문제를 해결할 능력이 부족한 것 같아요. 특히 여성 중심 사회나 집단은 수준이 낮아져서 문제 해결 능력이 매우 떨어지니 남편들이 직접 나서야 합니다.	2	4	GENDER	[맘충, 능력 부족] -> 여성 비하 및 혐오 기반 주장 순화	여성/가족
남성 여성 단어를 삭제하죠 그것도 차별인데 화장실도 차별하지 말고 같이 쓰죠? 여성전용 남성전용도 다삭제하고 지들끼리 다 나가서 섬나라에서 살면 평화롭겠다	남성과 여성이라는 단어를 삭제합시다. 그것도 차별이니까요. 화장실도 구분하지 말고 같이 사용하죠. 관련 시설도 다 없애고 자기들끼리 섬에서 살면 평화롭겠네요.	2	2	SLUR	[지들끼리] -> 비꼬는 조롱 섞인 표현 순화	악플/욕설
서현 응원하노	서현 씨를 진심으로 응원합니다.	2	1	COMMUNITY	"[응원하노] -> 의문사 없는 ""~노"" 말투를 표준어 응원 문구로 번역"	clean
딱히 생산적인건 하는건없이 방구석에서 보지털만 긁고있으니 저딴 쓸데없는생각이 생기는거다.그러니 보지년들아 군대좀쳐 가고 취집할생각말고 밖에좀나가라 이 기생충같은. 김치년들아	생산적인 일은 하지 않고 방 안에서 시간만 보내고 있으니 저런 쓸데없는 생각이 생기는 것입니다. 그러니 여성분들, 군대도 가고 결혼할 생각만 하지 말고 밖으로 나가세요. 기생충 같은 사람들아.	2	4	GENDER	[보지털, 보지년들, 취집, 김치년들] -> 성적 비속어 및 여성 비하 멸칭 순화	여성/가족
도대체 근본도 없는 필리핀년을 데려와서 비례대표 시키는 새누리당은 뭔생각을 하고 자빠진거냐?? 진짜 저년 면상만 봐도 토쏠림	특정 국가 출신을 공직에 임명하는 것에 대해 우려하는 목소리가 많네요. 외모만 봐도 거부감이 든다는 과격한 의견도 있고요.	2	3	RACISM	[근본도 없는 필리핀년, 자빠진거냐, 면상만 봐도 토쏠림] -> 인종/여성 비하 및 모욕적 표현 순화	인종/국적
동성애는 저주야!	동성애는 옳지 않은 것이라고 생각합니다.	2	3	LGBTQ	[저주야] -> 성소수자에 대한 저주 섞인 표현을 완화된 비판으로 순화	성소수자
가짜 남자는 어떻게 생겼냐?	가짜 남자의 기준은 무엇이라고 생각하십니까?	2	2	LGBTQ	[가짜 남자] -> 성 정체성에 대한 차별적 시선을 담은 질문을 중립적으로 정제	성소수자
셈 넌배님....!	선생님 선배님....!	0	0	NORMAL	[오탈자 교정] -> 선생님 선배님	clean
여군 몇명의 의견 가지고 마치 전체가 그런분위기인양 쓰느것이야말로 편파아닌가요? 여군전체에 제대로된 설문을 하고 나서 이렇다라고 쓰는게 옳은기사 아닌가요?	일부 여군의 의견만으로 전체 분위기를 일반화하는 것은 편파적일 수 있습니다. 여군 전체를 대상으로 한 제대로 된 설문 후에 기사를 작성하는 것이 옳지 않을까요?	2	1	NORMAL	[쓰느것, 인양] -> 반말투와 문어체를 정중한 서술형으로 순화	clean
개슬람들 한번 건드리면 좆된다. 심지어 트페미들도 개슬람은 안건듬.	일부 무슬림들을 자극하면 매우 위험한 상황이 벌어질 수 있습니다. 특정 커뮤니티 이용자들조차 그들은 함부로 대하지 못하네요.	2	3	RELIGION	[개슬람들, 좆된다, 트페미] -> 종교/성별 비하 멸칭 및 비속어 순화	종교
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좆선족	웃기지도 않는군요. 특정 집단 비칭은 삼가세요.	2	3	RACISM	[좆선족] -> 인종 비칭 순화	인종/국적
포괄적 차별금지법을 반대합니다!!	포괄적 차별금지법을 반대합니다!!	0	0	NORMAL	[오탈자 교정] -> 원문 유지	성소수자
이놈 저놈한테 몸팔다가 누가 애비인지 모르는 창녀 아들로 태어난새끼 믿는 종교인 만큼이곳 저곳 신화 배껴다 쓴 종교 믿는 새끼들은 대가리 왜 달고 다니냐	이 놈 저 놈한테 몸 팔다가 누가 아버지인지 모르는 문란한 여성 아들로 태어난 녀석 믿는 종교인 만큼 이곳저곳 신화 베껴다 쓴 종교 믿는 녀석들은 머리 왜 달고 다니냐	2	2	RELIGION/GENDER/SLUR	[애비, 창녀, 새끼, 대가리] -> 패륜적 욕설 및 신체 비하 순화	여성/가족, 종교
강제북송 시켜야된다 저새끼들은 총살을 당하던 벌집이돼서 거름이되던 상관할빠아님	강제 북송을 해야 합니다. 그들이 어떤 운명을 맞이하든 관심 가질 필요가 없습니다.	2	4	SLUR/RACISM	[저새끼들, 총살, 벌집, 거름] -> 인격 모독 및 잔인한 물리적 폭력 언급 순화	인종/국적
항문성교가 올바른 성관계는 아니지 않음?그리고 부채를 저따구로 만드냐 존나 드럽네	특정 성적 행위의 정당성에 대해 의구심을 표하며 관련 상징물에 대해 불쾌감을 드러내셨습니다. 정중한 의견 교환이 필요해 보입니다.	2	2	LGBTQ	[항문성교, 저따구로, 드럽네] -> 자극적인 성적 묘사와 비속어를 제거하고 정중하게 순화	성소수자
이자식들 나라망하게 바이러스 퍼트리고다니네 저것도 목사라고 한심하다	일부 종교계 인사들의 부적절한 행태에 대해 매우 큰 분노를 느끼며 비판하셨습니다. 공동체 안전을 저해하는 모습에 실망감을 감추지 못하셨네요.	2	1	RELIGION	[이자식들] -> 비하적 지칭을 정중한 성토로 순화	종교
글쓴게이야...너 액자 나한테 안팔래? 50만원줄께	글쓴이야... 너 액자 나한테 안 팔래? 50만 원 줄게.	2	1	COMMUNITY	[게이야] -> 커뮤니티 호칭 순화	clean
외국 범죄학 강의에서도 우리나라 주민등록제랑 지문수집제도가 모범사례로 나온대더라	외외의 범죄학 강의에서도 한국의 주민등록 및 지문 수집 제도가 훌륭한 사례로 언급된다고 하니 자부심이 느껴집니다.	2	1	NORMAL	정중한 서술형으로 정리	clean
한남군대동아리는 좆둥이클럽이 아니노. 탄알세면서 좆전쟁소꼽장난이나 연습하는 좆둥아리 유치원이노. 대마리화나나 빨면서 비웃어줘야겠노	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남, 좆둥이, 좆전쟁, ~노] -> 군대 및 남성에 대한 극단적 비하와 욕설로 차단	남성
본인이쓴게맞나??	본인이 직접 작성한 것이 맞나요?	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
론다로우지 쌘척하다가 질질 짠거보면 답나옴	론다 로우지 센 척하다가 우는 거 보니까 답 나오네요.	0	0	NORMAL	[무해] -> 일상적 감상	clean
엑스맥스로 업글하자	엑스맥스로 업그레이드합시다.	0	0	NORMAL	[무해] -> 기기 업그레이드 권유	clean
미개하다 미개해 저런 형벌이 언제적 형벌이냐 ㄷㄷ	정말 시대착오적이고 미개한 형벌이네요. 아직도 이런 일이 있다니 놀랍습니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	악플/욕설
메르스때 니년 입에서 무슨 쌍소리가 나왔는지 궁금하네	과거 유행하던 질병 사태 당시에 귀하가 어떤 부적절한 발언을 했었는지 궁금하네요.	2	2	SLUR	[니년, 쌍소리] -> 여성 비하 호칭 및 비속어 정제	여성/가족
요나서가 존나 재밌다ㅋㅋ그거도 써줘	요나서의 내용이 매우 흥미롭네요. 그 부분도 작성해 주세요.	2	1	NORMAL	[존나 재밌다] -> 비속어 제거	clean
잘 봤다.개혁주의 이슬람은 가능한가?	잘 봤다. 개혁주의 이슬람은 가능한가?	0	0	NORMAL	[무해] -> 질문	clean
조선족이 길가던 여자 잡아다 몇백조각 포를 뜨고집에있던 초딩 강간하려다 살해한 나라에 사는 새끼들이프랑스에서 참수당한거 가지고 미개국이니 뭐니 개소리 시전ㅋㅋㅋㅋㅋ	과거 잔혹한 범죄가 발생했던 우리 사회에서 남의 나라 사건을 두고 미개하다고 비난하는 것은 무척 모순입니다.	2	3	RACISM	[새끼들, 미개국, 개소리] -> 강력 범죄 언급 및 비속어, 국가 비하 표현을 정중한 비판으로 순화	인종/국적
정작 진짜 피해자인 아동에 대한 공감은 없고, 오로지 여자만 편들며, 사건 자체를 남성혐오의 도구로 써먹고 있는 베댓들 소름끼친다. 저게 여자들이 말하던 공감능력의 실체	정작 진짜 피해자인 아동에 대한 공감은 없고, 오로지 여자만 편들며, 사건 자체를 남성혐오의 도구로 써먹고 있는 베스트 댓글들 소름 끼친다. 저게 여자들이 말하던 공감 능력의 실체	2	2	GENDER	[베댓, 여자들] -> 여성 집단 전체 비하 의도 정제	여성/가족
그게 페미니즘인게 아니라 이게 페미니즘인거노 여성인권 개무시하는 결과 고르는게 무슨 페미니즘이노? 그리고 페미니즘은 자지학살도 당연히 포함해야하는거다이기야 양성평등무새 좆까라고해라 열등한 자지들한테 평등은 과분하노	(차단된 문장입니다)	1	5	GENDER	[자지학살, 좆까라, 열등한 자지들] -> 특정 성별에 대한 대량 살상 선동 및 극단적이고 전방위적인 혐오로 차단	남성
나는 남잔데 = 나는 한녀인데	남성이라고 주장하지만 실제로는 여성일 것이라는 비아냥이 섞인 표현이군요.	2	3	GENDER	[한녀인데] -> 특정 성별 비하 은어를 포함한 비꼼을 정중한 지적형으로 순화	여성/가족
그러고 보면 한국은 약자들이 더 나댐	그러고 보면 한국은 약자들이 더 목소리를 높이네요.	2	2	SLUR	[나댐] -> 타인을 깎아내리는 표현을 정중하게 순화	기타 혐오
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무좋다 나중에 모음집하나 엮어주세요	정말 좋네요. 나중에 모음집 하나 만들어 주세요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
차이나 게이트 찔리나봄ㅋㅋ 제발 다른거 답변좀...본인이 답하고 싶은거만 답하지좀 말고...	차이나 게이트 찔리나 봄ㅋㅋ 제발 다른 거 답변 좀... 본인이 답하고 싶은 거만 답하지 좀 말고...	0	0	NORMAL	[무해] -> 정치적 의혹 제기	악플/욕설
전라도 새끼들이 전국으로 퍼지면서 일어날일 끔찎한 살인 강간 강력범죄 간통 폭력 절도 노약자장애인약취 유린 유기 사건이 많이 일어날꺼다 봐라 ㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL	[전라도 새끼들, 살인 강간, ㅋㅋㅋㅋㅋ] -> 지역 혐오 및 공포 조장으로 차단	지역
꼭 키 작은 급식충이 이런 글 씀	꼭 키 작은 학생이 이런 글을 씁니다.	2	2	AGE	[급식충] -> 학생 비하어를 표준어로 정제	연령
ㅋㅋㅋ 나 코필러 맞앗는데 시밬ㅋㅋ 죄냐	저도 코 필러 시술을 받았는데, 그게 잘못된 일은 아니지 않습니까?	2	2	SLUR	[시바] -> 욕설 순화	기본값
늙응남자는 조용히 해라	나이 든 남자는 조용히 하세요.	2	4	GENDER	[늙응남자] -> 남성 및 연령 비하 순화	남성, 연령
또다시 그 그림 보니 이상하긴 하네 왜 하필 여자캐릭터에다가 조개라니 으음 방송국에서 띄워줄 때 알아봐서야 했었는데	다시 그 그림을 보니 의심스러운 부분이 있네요. 방송국에서 홍보할 때부터 주의 깊게 살펴봤어야 했습니다.	2	1	NORMAL	[조개, 띄워줄 때] -> 은유적 비하 뉘앙스를 문어체로 정제	악플/욕설
친일청산 시즌2 찍노 ㅋㅋㅋㅋㅋ	친일 청산 논의가 다시 활발해지는 모양새네요.	2	2	COMMUNITY	[찍노] -> 커뮤니티 전용 말투 순화	기본값
본성이 그런 걸 몰랐다면 투표로 심판하는 수밖에 없을 거 같다...도무지 무서운 게 없는 몰염치집단이라서..어찌하겠나 그럼에도 찍어주는 맹종자들이 득실거리는 판인데...	본성을 몰랐다면 투표로 엄중히 심판해야 할 것입니다. 도무지 무서울 것이 없는 부적절한 집단이라 안타깝네요. 그럼에도 불구하고 맹목적으로 지지하는 사람들이 많은 현실이 우려스럽습니다.	2	2	SLUR	[몰염치집단, 맹종자들] -> 공격적인 어투를 완화하고 정중한 비판으로 정제	악플/욕설
두번째 내스탈이얌ㅎㅎ	두 번째 사진 속의 인물이나 스타일이 정말 마음에 드네요.	2	1	SLUR	[내스탈이얌] -> 통신체 애교 섞인 말투를 정중한 호감 표현으로 정규화	clean
앞으로 퀴어축제 허락해주기만 해봐라. 저거는 인권인권하면서 남 인권은 무시하는 이기적인 것들. 자발적으로 검사안받다가 뒤늦게 확진되면 전부 징역형 또는 5백만원이상 벌금 때리는 법을 긴급선포해라	축제 허용 여부와 방역 수칙 준수에 대해 엄격한 기준이 필요합니다. 인권을 내세우며 타인의 안전을 위협하는 행동은 법적으로 강력히 대응해야 합니다.	2	1	LGBTQ	[이기적인 것들, 때리는 법] -> 격앙된 표현을 정중한 행정적 요구로 순화	성소수자
서양냄져는 여자를 강아지 취급하고 한국냄져는 여자를 가축취급함.	서양 남성은 여자를 강아지 취급하고 한국 남성은 여자를 가축 취급합니다.	2	2	GENDER	[냄저] -> 남성 비하어를 표준어로 정제	남성, 인종/국적
남자는 채용 조건에 병역필 이거나 면제 라고 적혀있는데 이것도 차별아닌가요???	남성은 채용 조건에 병역 필 또는 면제라고 명시되어 있는데, 이것 역시 차별 아님니까?	0	0	NORMAL	[무해] -> 채용 조건에 대한 사회적 의문 제기	clean
아이는 부모의 소유물이 아닙니다!!!! 아동학대 및 아동상범죄에 대한 강력한 처벌 필요합니다!!!!!!	아이는 부모의 소유물이 아닙니다. 아동 학대와 성범죄에 대해서는 매우 강력한 처벌이 이루어져야 합니다.	2	1	NORMAL	[필요합니다] -> 문장 다듬기	clean
천주교새끼들 아동.신도들 성폭행하는건 ㄹㅇ팩트아니냐? 성범죄자 소굴인데 일베보다 더한놈들	(차단된 문장입니다)	1	5	RELIGION	[새끼들, 소굴, 더한놈들] -> 특정 종교인들에 대한 저속한 비하와 극단적 일반화로 차단	종교
노링크 ㅈㅎ	링크가 제공되지 않은 게시물이라 아쉽네요.	2	1	COMMUNITY	[노링크, ㅈㅎ] -> 커뮤니티 용어를 표준어로 정제	악플/욕설
난 지하철 같은데서 남자끼리 응딩이만 닿아도 소름끼치고 불쾌하던데걍 남자몸은 너무 더러운거같음	공공장소에서 타인과의 신체 접촉에 대해 매우 민감하고 불쾌한 감정을 느끼시는군요. 남성들의 위생 관념에 대해 부정적인 고정관념을 가지고 계십니다.	2	2	GENDER	[응딩이, 더러운거같음] -> 비하적 표현을 정중하게 순화	남성
원조각하 글은 블라대상 홍어들 구별하기 참 쉬움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	전직 대통령 관련 글은 해당 지역 비판론자들을 가려내기 참 쉽네요.	2	3	REGIONAL	[홍어들] -> 지역 비하 멸칭을 중립적으로 순화	지역
ㄴㄴ 적화되면 전라도에 가장많은 학살이일어날걸한번배신한자는 또다시 배신한단걸 알기때문이지김정일이 적화통일하면 전라도1천만 죽여야한다고 말했는데	(차단된 문장입니다)	1	4	REGIONAL	[학살] -> 특정 지역에 대한 비극적 상황을 언급하며 혐오를 조장하므로 차단	지역
어머니도 줘 패겠네ㅋㅋㅋ	부패한 수사 기관의 모습이 정말 끔직하네요.	2	1	SLUR	[썪을대로 썪은, 징글징글하다] -> 거친 표현 순화	악플/욕설
남녀관계 폭행은 초범에 골절이나 영구 장애안생기는 범위안에는 훈방때려야 저년들이 한대씩 처맞어본 경험이 생겨 안깝치지남자한테..	(차단된 문장입니다)	1	5	GENDER	[처맞어본, 안깝치지] -> 여성에 대한 물리적 폭력을 정당화하고 비하하여 차단	여성/가족
ㅋㅋㅋ 짱개는 한국으로ㅋㅋㅋㅋ나도 간다 이기야!	중국인들이 한국으로 몰려오는 상황을 비꼬며 본인도 합류하겠다는 냉소적인 농담이네요.	2	2	RACISM	[짱개, 이기야] -> 인종/국적 비하 및 커뮤니티 말투 순화	인종/국적
