source	target	action	severity	category	reason	origin_tags
패미 님들 뭣들하나요? 어서 글 남겨야죠? 남자로 인정한다면 그 동안 당신들이 했던 소리가 헛소리가 되고 여자로 인정한다면 당신들의 지지기반인 여대가 쓰레기 짓을 한게 되는건데 참 궁금하네요.	페미 님들 무엇들 하나요? 어서 글 남겨야죠? 남자로 인정한다면 그동안 당신들이 했던 소리가 헛소리가 되고 여자로 인정한다면 당신들의 지지기반인 여대(숙명여대 등)가 쓰레기 짓을 한 게 되는 건데 참 궁금하네요.	0	0	NORMAL	[정상 발언] -> 논리적 모순 지적	여성/가족
100년후엔 50%이상.... 그때엔 국교를 이슬람으로 하자고 난리다. 그리고, 타종교인에 대한 테러, 무신론자에 대한 테러로 사회가 엉망이 된다.	특정 종교의 확산으로 인한 미래의 사회적 불안과 테러 위험에 대해 매우 어두운 전망을 내놓으셨습니다. 타 종교와 무신론자의 안전이 위협받을 것이라는 강력한 우려이시군요.	2	1	RACISM/RELIGION	정중한 사회적 우려 표명	인종/국적, 종교
와 한국여자들 보다이쁘네;;;;; 한녀 80%가량이 쟤보다 못생겼을듯	한국 여성들보다 훨씬 예쁘시네요. 대다수 한국 여성들보다 외모가 뛰어난 것 같습니다.	2	4	GENDER	[한녀] -> 여성 비하 멸칭 순화	여성/가족
그래도 지잡ㄷㅐ 나온 년 보다는 이대 나온년 따먹고 싶다 이기	(차단된 문장입니다)	1	5	GENDER/SLUR/COMMUNITY	[년, 따먹고 싶다, 이기] -> 학력 비하, 여성 비하 멸칭 및 성희롱 표현으로 차단	여성/가족
미친 개신교	개신교 정책이 정말 이해가 안 가네요.	2	2	RELIGION	[미친 개신교] -> 종교 비하 멸칭 순화	종교
세상을 망치는 지름길입니다 아이를 낳지 않고 인구가 줄고 대리모라는게 자신의 (남자)의 엄마가 대신 낳아주고도 멀쩡한 세상이라니요 대중매체물들이 퍼뜨리는 성문란 사상이 마치 그래야되는냥 요즘 사람들은 받아 들입니다! 다음세대가 참으로 걱정되고 두렵습니다	세상을 망치는 지름길입니다 아이를 낳지 않고 인구가 줄고 대리모라는게 자신의 (남자)의 엄마가 대신 낳아주고도 멀쩡한 세상이라니요 대중매체물들이 퍼뜨리는 성문란 사상이 마치 그래야되는냥 요즘 사람들은 받아 들입니다! 다음세대가 참으로 걱정되고 두렵습니다	0	0	NORMAL	[무해] -> 보수적 가치관에 따른 사회 현상 비판	여성/가족
웜퇘지 닭사모 둘다 극혐 ㄷ	특정 온라인 커뮤니티나 정치 성향의 모임들에 대해 매우 부정적인 시각을 가지고 계시네요. 상생을 어렵게 하는 극단적 태도를 지양해야 한다는 의견입니다.	2	2	GENDER	[웜퇘지, 닭사모] -> 비하 멸칭을 제거하고 정중하게 순화	여성/가족
저래놓고 대구경북 몰표라고 존나 욕함 ㅋㅋㅋㅋ	특정 지역의 투표 결과를 두고 비난하는 상황이 반복되고 있습니다.	2	2	REGIONAL	[존나 욕함] -> 지역 갈등 조장 표현과 욕설 순화	악플/욕설
페미=일베	페미니즘과 특정 커뮤니티는 유사한 성격인 것 같습니다.	2	3	GENDER/COMMUNITY	[페미=일베] -> 양 집단을 동일시하며 비하하는 뉘앙스 순화	여성/가족
쟤네들도 boy라고 하노 여자라 안본다 이기ㅋㅋ	상대방을 정당하게 대우하지 않고 비하하는 태도는 보기 좋지 않네요.	2	1	NORMAL	[이기, ㅋㅋㅋㅋ] -> 커뮤니티 말투 순화	clean
사람을 저렇게 몰아세워도 되나	사람을 그렇게까지 몰아세우는 것은 옳지 않아 보입니다.	2	1	NORMAL	[보나] -> 반말투를 정중한 서술형으로 순화	clean
짤라 내야된다. ~만일 니 오른손이 너를 실족케하면 짤라 버려라~	해당 부분을 과감히 도려내야 합니다. 누를 끼치는 요소가 있다면 단호히 처분해야 한다는 뜻이겠죠.	2	2	SLUR	[짤라 버려라] -> 과격한 신체 훼손적 비유를 정중히 순화	기본값
그럼 청소년은 뭐 불쾌함이 없으신가? 이중잣대 꼬라지 할만하다ㅋㅋㅋㅋㅋ실체가없는 헛짓에 돈주고 관심주고하니 세금이 줄줄세지.	청소년들의 정서를 고려하지 않는 일관성 없는 정책 추진이 무척 실망스럽습니다. 실효성 없는 사업에 귀중한 세금을 낭비하는 일은 없어야 할 것입니다.	2	2	SLUR	[꼬라지, 헛짓] -> 비꼬는 조롱과 비속어를 정중한 정치적 비판으로 정제	악플/욕설
제발 일본처럼만 해라.일본애들이 역사적으로 보면 현명하다.	부디 이웃 국가의 지혜로운 대처 방식을 본받았으면 좋겠습니다. 그들의 역사적 판단이 상당히 합리적으로 보일 때가 많네요.	2	1	NORMAL	[해라, 현명하다] -> 반말 명령 및 단정형을 정중한 소구형으로 순화	clean
친구 사진 모자이크 하고 캡쳐본을 올려달라이기 그래야 상황이 확 보이노	친구 사진을 가리고 캡처 화면을 올려 주십시오. 그래야 상황이 명확히 파악되겠습니다.	2	1	COMMUNITY	[이기, 보이노] -> 커뮤니티 말투를 제거하고 정중한 요청문으로 정제	clean
씨발 이딴게 재밌냐	이런 내용이 재미있습니까?	2	2	SLUR	[씨발 이딴게] -> 욕설 및 무례한 어투 정제	악플/욕설
개신교나 이슬람이나 유대교나...똑같구만...카톨릭과 불교가 그나마 조금 낫나?	개신교, 이슬람교, 유대교의 교리적 공통점이 많네요. 가톨릭과 불교는 상대적으로 다른 특징을 가지고 있는 것 같습니다.	0	0	NORMAL	[무해] -> 종교적 비교	종교
남성은 '잠재적 범죄자'에 분개하던 분들이 화살을 ㄸㄲㅊ 으로 돌려 버렸다는 느낌 ~	남성 집단 전체를 잠재적 범죄자로 보는 시선에 반발하던 이들이, 이제는 성소수자들을 공격하고 있다는 인상이 듭니다.	2	3	LGBTQ	[ㄸㄲㅊ] -> 성소수자 비하 멸칭 초성을 정제	성소수자
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지난 활동을 보면 답이 나오죠~~~~~~~~	지난 활동들을 보면 결론이 자명하네요.	2	1	NORMAL	[답이 나오죠] -> 구어체를 정중하게 순화	clean
그러게 교회는 왜 간겨.....	그러게 왜 종교 시설에 방문하셨나요?	2	1	NORMAL	[간겨] -> 사투리성 구어를 정중한 문어체로 정제	clean
페르시아만 은 조용한 날이 없노	페르시아만 지역은 조용할 날이 없네요.	2	1	NORMAL	[-노] -> 커뮤니티 전용 말투 순화	clean
하여간 일 하나도 안하고 놀러만 다니지	하여간 일 하나도 안 하고 놀러만 다니지	0	0	NORMAL	[정상 발언] -> 비판적 의견	악플/욕설
사실 맘충은 아니지 걍 진상일뿐. 애랑 관련된 진상은 아니니까	사실 아이와 관련된 행동이 아니므로 적절한 비칭은 아닙니다. 단지 무례한 행동을 하는 사람일 뿐입니다.	2	3	GENDER	[맘충] -> 여성 비하 멸칭 순화	여성/가족
홍어와 여자 둘중 하나를 믿어야한다면 여자 말을 믿는게 진실에 가까울 확률이 518배다 ㄹㅇ	특정 지역 사람들과 여성 중 한 명을 신뢰해야 한다면 여성의 말을 믿는 것이 진실일 확률이 훨씬 높습니다.	2	3	REGIONAL	[홍어, 518배] -> 지역 비하 및 비극적 사건 희화화 순화	지역
좆까 시발 개독새끼야 십자가로 찍어죽여벌라	그만하십시오. 특정 종교를 믿는 분들의 행태를 도저히 용납할 수 없으며 강력하게 규탄합니다.	2	2	RELIGION	[좆까 시발 개독새끼야, 십자가로 찍어죽여벌라] -> 종교 비하 멸칭 및 살해 협박 순화	종교
386의 딸들	386의 딸들	0	0	POLITICS	[무해] -> 정치적 표현	clean
하 댓글보니 급식충 새끼들이 진짜 노답인걸 보여주네. 자신이 잘못한걸 생각안하고 저딴 개소리 씨부리는거보니 요즘 급식충들이 얼마나 기어오르는지 훤히보인다	댓글을 보니 학생들이 정말 무례하다는 것이 느껴지네요. 자신의 잘못을 반성하지 않고 저런 말을 하는 것을 보니 요즘 학생들이 얼마나 예의가 없는지 알 것 같습니다.	2	2	AGE	[급식충, 새끼들, 개소리] -> 연령 비하어 및 욕설 순화	연령
계획 된 바이러스 계획 된 백신 계획 된 조작 그들에게 장악 된 미디어 공포는 사람들을 속이기에 매우 효과적!	계획된 바이러스, 계획된 백신, 계획된 조작입니다. 그들에게 장악된 미디어가 공포를 이용해 사람들을 속이고 있습니다.	0	0	NORMAL	[무해] -> 음모론적 주장	clean
똥남아 짱개 좇선족 전라도는 한새끼도 남김없이 쳐 죽여야 한다	(차단된 문장입니다)	1	5	BLOCK	[집단 학살 선동] -> 차단	인종/국적
짱깨놈들이 또 반일공작 시동거는거.중국입장에선 수천억 방위비,경제협력비 쓰는거보다그나라 선동가넘들한테 몇십억 뿌린다음 선동시키는게 훨씬 싸게먹히니까ㅉㅉ	중국이 또 반일 여론 조작을 시작하는 것 같습니다. 중국 입장에서는 막대한 비용을 쓰는 것보다 선동가들에게 소액을 지급하는 것이 훨씬 효율적이니까요.	2	2	RACISM	[짱깨놈들] -> 인종/국적 비하 멸칭 순화	인종/국적
부산 잠길때도 천벌 타령하던 놈들이다ㅋㅋㅋ꼬시다ㅋㅋㅋㅋ	부산 잠길 때도 천벌 타령하던 놈들이다. 꼴좋다.	2	2	SLUR	[꼬시다] -> 비속어 정제	clean
걍세상이 전부똥꼬충이였으면 좋겠다 그래야 남자들이 보빨도안해서 권위도 내려가고	그냥 세상이 전부 동성애자였으면 좋겠다 그래야 남자들이 여자 비위도 안 맞춰서 권위도 내려가고	2	2	LGBTQ/GENDER	[똥꼬충, 보빨] -> 성소수자 비하 및 남성 비하 멸칭 순화	여성/가족, 성소수자
여자들이 성소수자라면 무조건 떠받들어줄줄 알고 여대 안에서 여왕벌 노릇하려 들었다가 의외로 실패하니 머리가 띵하지?	여성들이 성소수자를 무조건적으로 지지할 것이라 오해하고 특정 집단 내에서 우월적 지위를 누리려다 실패한 모습이네요. 많이 당황하셨겠습니다.	2	2	GENDER/LGBTQ	[여왕벌 노릇, 머리가 띵하지] -> 특정 성별 비하 및 비꼬는 표현 순화	여성/가족, 성소수자
백마혼혈에겐 인종적인 신성모독 못 느끼냐?	백인 혼혈에 대해서는 인종적인 거부감을 느끼지 않습니까?	2	2	RACISM	[백마혼혈, 신성모독] -> 인종 비하 및 부적절한 비유 정제	인종/국적
맞노. 내 남동충 좆부랄놈도 웃대인가 뭔가 머가리 텅텅 빈 사이트 하는데 6누나 페미가 어쩌구 웅앵웅9 거리노. 응 그래 니 누나 메갈 워마드다 이기야. ^^7 냄져들 부랄 쫄리노? 응 니 주변 사람들 다 메갈 워마드 페미다 이기야.	가족 내 성별 대립적 상황을 가감 없이 드러내며 본인의 가치관을 관철하려는 강한 의지를 보여주셨습니다.	2	2	GENDER/COMMUNITY	[남동충 좆부랄놈, 했노, 이기야] -> 가족 비하 및 성별 비하 멸칭과 커뮤니티 말투를 정중에 순화	남성
동남아,파키스탄 이런류 보단 나을지도 모르지	특정 지역이나 국적 출신 분들보다는 상황이 조금 나을 수도 있겠네요.	2	2	RACISM	[이런류, 모르지] -> 타 인종에 대한 다소 편향된 비교와 반말투를 정중하게 순화	인종/국적
마약, 총기, 동성애 해외 사례를 보면 절대 한국에 들어와서는 안되는 3대 위험한 문화지요.	해외의 위험한 문화적 사례들이 국내에 유입되어 사회적 불안을 초래하지 않기를 바라는 우려 섞인 시각이네요. 성소수자 축제 등에 대한 거부감을 문화적 방어 차원에서 서술하고 계십니다.	2	2	LGBTQ	[동성애] -> 개인의 주장을 정중한 문어체로 정제	성소수자
외국인을 없애자 외국인을 없애자 한국에는 한국인만 남기자	(차단된 문장입니다)	1	5	RACISM	[외국인을 없애자] -> 인종차별적 배척 및 제거 선동으로 차단	인종/국적
신안 욕하면 일베임?? ㅋㅋㅋ 전라도새끼들 수준	특정 인물에 대한 기록이 정말 흥미롭네요. 과거의 모습이 인상적입니다.	2	1	COMMUNITY	[갓카, 띵문이노] -> 인물 희화화 및 커뮤니티 말투 순화	지역
짱깨새끼들 이번엔 성화봉송때처럼 집단폭행 안하냐?	특정 민족의 과거 집단 행동을 언급하며 다시금 안전에 대한 우려를 나타내셨군요.	2	2	RACISM	[짱깨새끼들] -> 특정 민족 비하 멸칭을 정중한 국적 명칭으로 순화	인종/국적
어떤 용감한 회사에서 저거 남녀만 바꿔서 광고냈으면 좋겠다. 여좆부 반응좀보게	어떤 용감한 회사에서 저 광고의 남녀 성별만 바꿔서 내보냈으면 좋겠네요. 관련 부처의 반응이 어떨지 궁금합니다.	2	4	GENDER	[여좆부] -> 정부 기관 비하 멸칭 순화	여성/가족
첫짤 원본 첨보네ㅋㅋㅋ	첫 번째 사진의 원본을 처음 봅니다.	0	0	NORMAL	[무해] -> 사진에 대한 일상적 소회	clean
나 에프인데 어느정도맞는듯	중국인, 특정 지역 출신, 고령층이 섞인 분인 것 같네요.	2	2	RACISM/REGIONAL/AGE	[조선족홍어틀딱] -> 인종/지역/연령 비하 멸칭 순화	clean
날아난? 달아난도아니고?	철자나 단어 사용의 오류를 지적하고 계시는군요.	2	1	NORMAL	[날아난?, 달아난] -> 정중한 교정 제안	악플/욕설
호신 관련해서는 중국 영화 나오는 장쯔이 같은 무림의 고수를 늘 좋아했노 구체적인 롤모델 이미지가 있어도 좋겠다는 생각이 드노	호신술과 관련해서는 무협 영화에 나오는 고수들처럼 강인한 모습이 인상적이었습니다. 구체적인 롤모델이 있으면 좋겠네요.	2	2	COMMUNITY	[~노] -> 커뮤니티 희화화 말투 순화	기본값
대구+틀딱+통구이=홍어	특정 지역과 연령대, 그리고 역사적 비극을 인용한 잔인한 멸칭을 엮어 조롱하셨네요. 지역 차별적인 발언은 지양해야 합니다.	2	2	REGIONAL/AGE	[틀딱, 통구이, 홍어] -> 지역 및 연령 비하 멸칭들을 정중한 지칭으로 순화	연령, 지역
중동아시아가 아니라 서남아시아다 시벌 무식충들아	과거의 기록을 다시 보니 정말 대단했던 시절이네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	악플/욕설
그래서 광주의 혁명 정신이 필요한 것 아니겠냐... 광주 시민들이 일어날 때다.	그래서 광주의 혁명 정신이 필요한 것 아니겠습니까? 광주 시민들이 일어날 때입니다.	0	0	NORMAL	[무해] -> 정치적 의견 표명으로 보존	clean
쓰레기 퍼오지 마세요. 더불어 글쓴님 예전글보기는 과학이네요. 세상을 너무 혐오대상으로만 바라보지 마시길	부적절한 게시물은 가져오지 마세요. 작성자의 이전 활동들을 보니 세상을 너무 혐오 섞인 시선으로만 바라보는 것 같아 우려스럽네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
조주빈이 손석희 언급하고 언론 잠잠해진것도 존나 웃김 ㅋㅋㅋ 만약 조주빈이가 오세훈이나 강용석을 언급했어도 저렇게 잠잠해졌을까? ㅋㅋㅋㅋ	특정 인물을 언급한 후 언론이 조용해진 것도 매우 흥미롭습니다. 다른 인물을 언급했다면 과연 같은 반응이었을까요?	2	2	SLUR	[존나 웃김] -> 욕설을 정중한 표현으로 순화	악플/욕설
할거면하나만 해라 시발년아트젠에 레즈비언은 뭐야	본인의 입장을 하나만 명확히 하십시오. 성소수자 정체성에 대해 모순적인 주장을 하는 것이 당황스럽네요.	2	3	SLUR/LGBTQ	[시발년아, 트젠] -> 욕설 및 성소수자 비칭 순화	성소수자, 여성/가족
피싸개 한녀들한테는 이슬람 혁명이 필요하다	한국 여성들에 대해 매우 보수적인 종교적 규범을 적용해야 한다는 극단적인 주장이네요.	2	3	GENDER	[피싸개 한녀들] -> 여성 비하 멸칭 순화	여성/가족
또 또 일팍 어나니머스 성님들 등판하죠 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 커뮤니티 이용자들이 또 활동을 시작했네요.	2	2	COMMUNITY	[일팍, 성님들] -> 커뮤니티식 별칭 및 호칭 정제	악플/욕설
저거 연기임ㅋㅋㅋ 친구 병원에 이슬람노동자새끼들 오는데 돼지고기 잘처먹는단다 몰래몰래	그것은 가식일 뿐입니다. 실제로는 해당 금기를 지키지 않는 외국인 노동자들도 꽤 많다고 하더군요.	2	3	RACISM/SLUR	[노동자새끼들, 처먹는다] -> 특정 집단 비칭 및 저속한 표현을 정중한 비판으로 정제	인종/국적
똥꼬충 페스티벌을 저딴식으로 하니까 인식이 더 좆되는거지 장애인들	(차단된 문장입니다)	1	5	LGBTQ	[똥꼬충, 좆되는거지, 장애인들] -> 성소수자 멸칭 및 비속어, 장애인 비하 표현을 사용하여 차단	성소수자
얼굴가리고 ㅋㅋㅋㅋㅋ그짓 많이 했는데	얼굴을 가리고 부적절한 행위를 많이 했네요.	2	2	SLUR	[그짓] -> 비하적 뉘앙스의 대명사를 정중하게 순화	clean
개독에선 잔머리좋은놈 한명과 머가리빠가새끼 100명이있다. 에휴. 순진한건지 멍청한건지	기독교계에는 영악한 사람 한 명과 생각이 부족한 신도 다수가 있는 것 같습니다. 참 멍청한 것인지 순진한 것인지 모르겠네요.	2	3	RELIGION/SLUR	[개독, 머가리빠가] -> 종교 및 지능 비하 표현을 정중한 사회적 비판으로 순화	종교
너 하나가면 전국민이 행복.... 추종자 빼고	특정 인물이 물러난다면 많은 분이 안도할 것 같군요.	2	2	SLUR	[너 하나가면] -> 하대 표현을 정중하게 순화	악플/욕설
주변에 홍어있는 새끼들 특) 생활수준이 낮고 저학력이며 높은 확률로 애비가 야가다 김씨임 ㄹㅇ	(차단된 문장입니다)	1	4	REGIONAL	[홍어, 애비가 야가다 김씨] -> 특정 지역민의 직업과 생활 수준을 낮게 평가하며 모욕하므로 차단	지역
보지년들 존나 무식한거보소 ㅋㅋㅋㄱㅋ	(차단된 문장입니다)	1	5	GENDER	[보지년들, 존나] -> 여성 성기 멸칭 및 욕설을 사용한 혐오로 차단	여성/가족
저 한남콘봐도봐도 놀랍도록 새롭게 못생겼노 내 앱충 판박이노	저 한국 남자 얼굴 봐도 봐도 놀랍도록 새롭게 못생겼네. 내 애비 판박이네.	2	2	GENDER/COMMUNITY	[한남콘, -노, 앱충] -> 남성 외모 비하 및 부친 비하 멸칭 순화	남성
양아치 개독교 개독교는 우리나라에서 없어져라 그리고 정부지원 끊어라	부적절한 행동을 하는 특정 종교는 사라져야 합니다. 그리고 지원도 중단하십시오.	2	3	RELIGION	[양아치 개독교] -> 종교 비하 멸칭 순화	종교
아...진짜 시발...	정말 화가 나네요.	2	1	SLUR	[시발] -> 욕설 정제	악플/욕설
개독새끼가 뭐라고 하는지 잘 모르겠네..ㅎㅎ	일부 종교인이 무슨 말을 하는 것인지 잘 이해가 안 가네요.	2	3	RELIGION	[개독새끼] -> 종교 비칭 및 욕설 순화	종교
봊빵은 왜 없냐? 성차별하네 시발년들이	(차단된 문장입니다)	1	5	GENDER	[봊빵, 시발년들] -> 여성 성기 멸칭 및 극단적 욕설로 차단	여성/가족
여기 댓글 진짜 미쳤네 ㅋㅋㅋㅋ 성추행하고 자살한사람을 옹호하고 있네 ㅋㅋㅋㅋ 대깨문들 수준알만함 꼭 본인들 가족이 민주당의원한테 성추행당해도 아무말 하지 않기 바람	이곳의 댓글들이 정말 충격적입니다. 범죄 혐의가 있는 사람을 옹호하고 있군요. 특정 정치 지지자들의 수준이 의심스럽습니다. 당신들의 가족이 비슷한 피해를 당하더라도 침묵할 수 있는지 묻고 싶습니다.	2	3	COMMUNITY	[미쳤네, 대깨문] -> 욕설성 비난과 정치적 멸칭을 정중한 비판으로 순화	기타 혐오
애가 벌써부터 피해망상 말기네.	전업주부들에 대해 교육 수준이 낮고 무능력하다고 일반화하여 매우 비하적이고 욕설 섞인 표현으로 비난하는 것은 옳지 않습니다. 타인의 삶을 존중하십시오.	2	3	GENDER	[못배워 쳐먹은 년들, 썅년들이, 주부 쳐하는 지 수준] -> 전업주부 및 여성 비하 멸칭, 욕설 순화	악플/욕설
실상은 바늘좆	실제로는 남성성이 매우 부족한 것 아닙니까?	2	3	GENDER/SLUR	[바늘좆] -> 남성 신체 부위 비하 멸칭 순화	남성
애비도 대단하네 ㅋㅋ 저걸 허락하냐 결국 애비도 딸로 인정하노	아버지도 대단하네. 저걸 허락하냐. 결국 아버지도 딸로 인정하네요.	2	2	FAMILY	[애비, ~노] -> 존속 비하(애비) 및 커뮤니티 말투 순화	악플/욕설
소추 후장 성병콘 잘 봤다 이 좆팔 새끼들아 ㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER	[소추 후장 성병콘, 좆팔 새끼들아] -> 성적 비하 및 심각한 모욕으로 차단	남성, 성소수자
당당하신 목사님 축복합니다.	당당하신 목사님 축복합니다.	0	0	NORMAL	[무해] -> 원문 유지	clean
기자가 영화를 아예 못본거같은데미드웨이가 다른 전쟁영화와는 다른게 단순 일본을 악으로 묘사하지 않고 그들의 국민과 나라를 위해 자기 목숨 하나쯤은 아무렇지 않게 내놓는 무사도 마냥 그려놨던데	기자가 영화를 제대로 보지 않은 것 같습니다. 영화 '미드웨이'는 다른 전쟁 영화와는 달리 일본을 단순한 악으로 묘사하지 않고, 국가를 위해 헌신하는 모습을 강조하여 그렸더군요.	2	1	NORMAL	[못본거같은데] -> 반말투 순화	clean
어차피 안할듯	어차피 안 할 듯.	0	0	NORMAL	[무해] -> 추측	clean
진 그만해라	정말 그만하십시오.	2	1	NORMAL	[그만해라] -> 반말 명령 어미를 정중한 요청형으로 순화	clean
뽐뿌 보배 틀니사이트	특정 연령대나 성향의 이용자들이 많이 모이는 웹사이트들을 비판적으로 보고 계시는군요.	2	1	AGE	[틀니사이트] -> 노인 비하 멸칭을 정중한 표현으로 순화	연령
마호메트 씹홍어 좆버러지 씹걸레같은 새끼	(차단된 문장입니다)	1	5	RELIGION	[마호메트, 씹홍어, 좆버러지, 씹걸레] -> 종교 지도자 모독 및 지역/여성 혐오 혼재된 극단적 욕설	지역, 종교
사진에 나온새끼들 죽여버리고 싶다	사진 속의 사람들을 엄중히 처벌했으면 좋겠습니다.	2	3	SLUR	[새끼들, 죽여버리고 싶다] -> 욕설 및 과격한 위해 표현 순화	악플/욕설
머가리 큰 난장이남들	머리가 크고 키가 작은 남성들	2	4	GENDER	[머가리, 난장이남] -> 신체 비하 및 남성 비하 멸칭 순화	남성
ㅋㅋ말투개욱기다ㅋㅋㅋㅋ	ㅋㅋ말투개욱기다ㅋㅋㅋㅋ	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
알긴하는데 앵간한 사람눈깔로 좆도안보임	알긴 하지만 보통 사람 눈에는 전혀 보이지 않아요.	2	1	SLUR	[좆도안보임] -> 비속어 제거	악플/욕설
아까 본 거 또 보고	이전의 내용을 반복해서 보고 계시네요.	0	0	NORMAL	[무해] -> 상태 보고	clean
그게 하나의 사회 이동과정이지 선진국들은 이미전부 겪었고 후진국인 한국이 이제 그과정을 거치는중	이러한 상황은 선진국들이 이미 거쳐온 사회적 이동 과정이며, 우리나라도 현재 그 단계에 머물러 있는 것으로 보입니다.	0	0	NORMAL	[무해] -> 일상적 사회 학술적 분석	clean
차별금지법은 절대로 막아야한다 우리의 미래의 자녀들을 구해야하므로 철회하라	차별금지법은 절대로 막아야한다 우리의 미래의 자녀들을 구해야하므로 철회하라	0	0	NORMAL	[무해] -> 법안에 대한 정치적/종교적 반대 의견	기타 혐오
신의 존재를 믿는다면 올바르게 살려고 노력하는 것일뿐. 기독교가 아니어도 좋은곳에 갔겠지. 그리고 두번째는 사람의 목숨은 하늘에 달렸으니 필요해서 먼저 데려갔다기 보단 알수없다가 솔직한 표현일거다	신의 존재를 믿는다면 올바르게 살려고 노력할 뿐입니다. 기독교가 아니더라도 좋은 곳에 갔을 것이고, 수명은 하늘에 달린 것이니 미리 데려간 것이라기보다 알 수 없다고 하는 것이 솔직할 것입니다.	2	1	NORMAL	[갔겠지, 표현일거다] -> 구어를 정중한 문어체로 다듬기	clean
일베가 역차별 시위하는 ^남성인권^전사이므로 역차별 말하는 냄저는 일베충이다 이기야ㅋㅋㅋㅋㅋ 덜떨어진새끼들 이중좆대 진지하게 세우는거 보면 흑좆나 웃기는쀼젤 좆놈은 좆놈으로 반박가능한거 42언스노	역차별을 주장하는 남성들의 논리가 때로는 모순적으로 보입니다. 상황에 따라 말을 바꾸는 모습이 정말 황당하네요.	2	4	GENDER/SLUR/COMMUNITY	[냄저, 일베충, 이기야, 이중좆대, 흑좆나, 쀼젤, 좆놈] -> 성별/커뮤니티 비하 및 저속한 욕설 순화	남성
테러리스트	공포심을 유발하는 행위는 멈추세요.	2	1	SLUR	[테러리스트] -> 과격한 명명 정제	악플/욕설
이학교는 편입 안뽑노? 놈딱 들가고싶노 ㅋㅋㅋ	이 학교는 편입 안 뽑나요? 정말 들어가고 싶네요.	2	1	COMMUNITY	[~노, 놈딱] -> 커뮤니티 전용 말투 순화	clean
똥꼬충은 솔직히 극혐이다	성소수자들의 생활 방식을 이해하기 다소 어려우신가 보네요.	2	2	LGBTQ	[똥꼬충, 극혐] -> 성소수자 비하 멸칭과 혐오 표현을 정중하게 순화	성소수자
진중권 니나 페미해라 페미는 정신병임	당신이나 그 사상을 지지하십시오. 제가 보기엔 그것은 잘못된 생각입니다.	2	3	GENDER	[니나, 정신병임] -> 반말투 및 사상에 대한 질병 비유 순화	여성/가족
페미년들 다 죽었으면 좋겠노 ㅋㅋㅋㅋ 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[다 죽었으면 좋겠노, 이기야] -> 여성에 대한 살해 위협 및 극단적 혐오로 차단	여성/가족
상폐남이 남의일이라고 주둥이를 놀리고 자빠졌노. 심지어 제주도도 안사는놈이	고령 남성이 남의 일이라고 함부로 말을 하네요. 심지어 해당 지역에 거주하지도 않으면서요.	2	3	AGE/GENDER	[상폐남, 주둥이, -노] -> 연령/성별 비하 및 무례한 표현 순화	남성, 연령
박사모좆족새끼들 진심 죽여야된다	(차단된 문장입니다)	1	4	RACISM	[박사모좆족새끼들 진심 죽여야된다] -> 특정 집단과 민족에 대해 매우 강한 적대감을 드러내며 살해 협박 및 혐오를 조장하므로 차단	인종/국적
집사님들도 한 덩치 함워마드 돼지년들한테 안꿀림	종교 단체의 여성들도 체격이 건장하여 특정 커뮤니티 이용자들에게 밀리지 않을 것 같습니다.	2	2	GENDER/COMMUNITY	[돼지년들, 안꿀림] -> 여성 비하 및 거친 비유를 정중한 묘사로 순화	여성/가족, 종교
Soc 깎아다고 호남차별했다고 호남신문 국회의원들 징하게 떠들었죠..근데 그 예산 호남토호기업들이 먹겠죠 ...결국 언론 -기업 -정치인 서로서로 도와줘서 길게 해먹는...	Soc 깎아다고 호남차별했다고 호남신문 국회의원들 징하게 떠들었죠..근데 그 예산 호남토호기업들이 먹겠죠 ...결국 언론 -기업 -정치인 서로서로 도와줘서 길게 해먹는...	0	0	NORMAL	[정상 발언] -> 지역 정치 비판	지역
선택적으로 반응하는 당신은 진실성이 결여된 겁니다. 그럴려면 앞으로도 쭈~ 욱 나서지 마세요!	선택적으로 반응하는 당신은 진실성이 결여된 겁니다. 그럴려면 앞으로도 쭈~ 욱 나서지 마세요!	0	0	NORMAL	[오탈자 교정] -> 원문 유지	악플/욕설
죽어라 빨갱이년	(차단된 문장입니다)	1	5	GENDER/SLUR/VIOLENCE	[죽어라, 빨갱이년] -> 정치적 낙인찍기 욕설 및 살해 위협으로 차단	여성/가족
여자껀 타이트하게 줄이면 색기뒤질거같은대...벗길땐 지금교복보다 더꼴릴듯....남자껀 별지랄을다해도 칼라풀 머슴같을듯	(차단된 문장입니다)	1	4	GENDER	[색기뒤질거같은대, 꼴릴듯] -> 여성의 복장과 신체에 대한 저속한 성적 묘사로 차단	악플/욕설
