source	target	action	severity	category	reason	origin_tags
입갤이 숙대가 높냐 동대가 높냐 숙대에는 꼴펨 많나?	숙명여대와 동국대 중 어디의 입시 결과가 더 높습니까? 숙명여대에는 과격한 여성 운동가들이 많나요?	2	2	GENDER/COMMUNITY	[입갤, 꼴펨] -> 커뮤니티 용어 및 여성 비하적 축약어 순화	여성/가족
아니 시벌 터키 그나마 보수적 마인드 때문에 좋아했는데 동성애자들이 저정도로 날뛰는거면 답없네	특정 국가의 보수적인 가치를 지지해 왔는데, 성소수자들의 활발한 활동을 보니 이제는 희망이 없어 보입니다.	2	3	LGBTQ/RELIGION	[시벌, 날뛰는거면] -> 욕설 및 성소수자에 대한 공격적인 표현 순화	성소수자
대구븅신들	(차단된 문장입니다)	1	4	REGIONAL/SLUR	[대구븅신들] -> 특정 지역민에 대한 무차별적인 비하와 욕설로 차단	지역
여대를 없애라 여대가 왜 있는지 이해가 안감	여자대학교를 없애십시오. 여자대학교가 왜 존재하는지 이해할 수 없습니다.	2	2	GENDER	[없애라] -> 강압적인 어조를 정중한 문제 제기 형식으로 다듬음	clean
내 스탈이야 ♡	딱 제 취향입니다. 정말 마음에 들어요.	2	1	SLUR	[내 스탈] -> 줄임말과 이모지를 제거하고 정중한 호감 표현으로 정제	clean
이거 생각해보니 진짜 투신자살일까 하는 생각이 드노.. 강간하려다가 밀어서 떨어트린거 아니노...?	해당 사건의 경위에 대해 여러 의구심이 드는군요. 혹시 다른 범죄와 연관된 것은 아닐지 철저한 조사가 필요해 보입니다.	2	2	COMMUNITY/SLUR	[드노, 아니노] -> 의문사 없는 '~노' 말투를 정중한 의혹 제기 문장으로 순화	clean
가정환경이 도대체 어때야만 감형없이 제대로된 처벌을 할까?? 불우하고 폭력적이 환경에서 자라면 지자식 때려죽여도 된다는 법이 따로 있는거임???	성장 환경의 불우함이 반인륜적 범죄의 면죄부가 되어서는 안 됩니다. 가해자의 배경과 상관없이 엄정한 법의 심판이 내려져야 합니다.	2	1	SLUR	[때려죽여도] -> 격앙된 감정 표현을 정중한 사법적 비판으로 정제	악플/욕설
조선족 개새끼들 백린탄으로 멸해야한다	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[백린탄으로 멸해야] -> 특정 인종에 대한 대량 살상 선동 및 극단적 혐오로 차단	인종/국적
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거	서로의 문화를 존중하며 공존하는 것이 진정한 다문화라고 생각합니다. 하지만 현재의 정책은 기대와 달리 다소 혼란스러워 보여 안타깝습니다.	2	2	RACISM/SLUR	[시부랄거, 짬뽕] -> 특정 정책에 대한 비속어 섞인 불만을 정중한 비판으로 순화	인종/국적
아직까진 불필요하다 여자 남자속에서 숨어살면서 또 소수자를 만들고 지네들이 하는게뭔데....불편해 그냥 숨어살어	성소수자들의 활동이 아직은 불필요하다고 생각합니다. 다른 사람들 사이에 섞여 소수자를 자처하는 행동이 불편하니 드러내지 말고 사십시오.	2	2	LGBTQ	[숨어살어] -> 성소수자에 대한 배타적 시선을 정중한 의견으로 정제	성소수자
역시 불의 도시. 마 갱상도 싸나이 뜨급다 아이가.	역시 열정적인 도시네요. 경상도 남성들의 기개가 무척 뜨겁습니다.	2	1	REGIONAL	[싸나이, 뜨급다] -> 지역 방언을 활용한 묘사를 정중한 표준어로 정규화	clean
욱일기에 침략 당한적도 없고 일본에게 나라 팔아먹고 일본군이 되어서 욱일기 같이들고 아시아정벌을 같이한 새끼들이 왜 저런 법을 만드노 ???욱일기에 언제 당했다고 .........욱일기들고 일본군복입고 가해하고 다녔는 족속들이 신분세탁하노 ???	욱일기에 침략당한 적도 없고 나라를 팔아먹은 사람들이 왜 이런 법을 만듭니까? 가해자였던 사람들이 이제 와서 신분 세탁을 하려 하네요.	2	2	SLUR	[새끼들이, 만드노] -> 역사적 비판 과정의 거친 어조를 정중한 비평으로 순화	악플/욕설
급식체 분탕으로 처리하고 벤하면 안되나	학생들의 말투를 소란 행위로 간주하고 차단하면 안 됩니까?	2	2	AGE/COMMUNITY	[급식체, 분탕] -> 특정 연령대 및 커뮤니티 은어를 표준어로 정제	연령
똥꼬충을 권유하는 시대까지오노	성소수자의 가치관을 권유하는 시대까지 왔네요.	2	3	LGBTQ/COMMUNITY	[똥꼬충, 오노] -> 성소수자 비하 멸칭 및 커뮤니티 조롱 어투 순화	성소수자
주적이라 말못하는 놈처럼 어버버하네ㅋㅋ	주적이라고 말도 못 하는 사람처럼 어물거리네요.	2	2	SLUR	[어버버하네] -> 상대를 희화화하는 표현을 정중한 비판으로 다듬음	악플/욕설
가까운 신안으로 보낸다. 세상 그 누구도 찾지못한다	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE	[신안으로 보낸다] -> 특정 지역을 범죄 소굴로 묘사하며 신체적 위협을 암시하여 차단	지역
극극극극극소수를 위해 너무 많은 인력과 예산낭비. 탁상행정의 끝판이다.	극소수를 위해 너무 많은 인력과 예산이 낭비되고 있습니다. 전형적인 탁상행정입니다.	2	2	SLUR	[끝판이다] -> 구어체 수식어를 정중한 행정 비판으로 정제	악플/욕설
이기뭐노 심심할때 마주치면 좆한번 비틀어주고 도망가고싶게생겼노 수치심에 자들자들 5걸음 정도 뛰다가 헉헉꿀꿀 재기하는 꼴이 선하다이기ㅋㅋ	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[좆한번 비틀어, 재기하는] -> 남성에 대한 직접적 신체 상해 위협 및 살인 선동으로 차단	남성
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다	저는 성소수자들의 권리를 존중하지만, 그들의 표현 방식이 다소 과격하게 느껴져 우려스럽습니다.	2	2	LGBTQ/SLUR	[seriously 문제가] -> 영어를 섞은 구어체 표현을 품격 있는 표준어로 순화	성소수자
시발 일게이들 이제 러브인 아시아 강제로 찍게되노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	이런, 이제 커뮤니티 사람들이 국제결혼을 강제로 하게 생겼네요.	2	2	COMMUNITY/SLUR	[시발, 일게이들, 찍게되노] -> 욕설 및 커뮤니티 은어, 조롱 어투를 정중하게 순화	악플/욕설
개소리하노 시발라마 조선족이 중국인인데 중국인보다라니 뭔 개소리야 조선족 == 중국인 동일	조선족은 중국 국적자이므로 중국인으로 분류하는 것이 맞습니다. 이들을 분리해서 생각하는 논리는 타당성이 부족합니다.	2	3	RACISM/COMMUNITY	[개소리하노, 시발라마] -> 욕설 및 커뮤니티 조롱 어투를 정중한 반박으로 순화	인종/국적
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이	(차단된 문장입니다)	1	5	VIOLENCE/COMMUNITY	[후장에 우산] -> 극단적으로 저질스러운 신체 고문 묘사 및 혐오 발언으로 차단	악플/욕설
제발 성에 관해서만은 관대하지 맙시다! 인류의 미래와 연관되어 있다고 봅니다. 성소수자 차별금지법 절대반대!!! 성다수자가 역차별 당하는법!!!	성소수자 관련 법안 제정에 신중해야 합니다. 다수가 역차별을 느끼지 않도록 균형 있는 시각이 필요합니다.	2	1	LGBTQ	[절대반대] -> 강경한 정치적 반대 의사를 정중한 호소로 다듬음	성소수자
일단 후장은 뚫어라 고분해진다이기	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE/COMMUNITY	[후장은 뚫어라] -> 성소수자에 대한 물리적 가해 선동 및 저질 표현으로 차단	악플/욕설
손정우는 미국에 보내지도 않고 이런건 공조 요청하고ㅋㅋㅋㅋ 결과 나오면 그것도 꼭 기사로 크게크게 써주시길..🙏 손동작부터 해서 해외에 널리널리 알려지는구나	국제 범죄 공조가 사안마다 다르게 적용되는 상황이 무척 불공평합니다. 수사 결과가 나오면 꼭 크게 보도해 주십시오.	2	2	SLUR	[크게크게 써주시길] -> 냉소적인 요구를 정중한 언론 비판으로 순화	clean
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ	어제 특정 지역에서 특정 종교인들을 마주쳤는데, 서로 오해가 생겨 불쾌한 상황이 있었습니다. 특정 언행을 하니 불만스럽게 쳐다보더군요.	2	3	RELIGION/RACISM	[무슬림 새끼들, 존나] -> 종교 비하 용어 및 비속어 섞인 불쾌감 표현을 정중하게 순화	인종/국적
남녀가 헐벗고 섹스하자고 춤추고 퍼레이드 하고 콘돔 나눠주면 바로 잡혀갈텐데동성연애자들이 춤추고 항문섹스하자고 콘돔 나눠주는 것은 왜 가만둘까?	성소수자 축제의 자극적인 공연이 공공장소에서 허용되는 기준이 일상과 달라 형평성에 의문이 듭니다.	2	2	LGBTQ	[항문섹스] -> 지나치게 노골적인 성적 묘사를 상황에 맞는 표준어로 완환	성소수자
그러면 좆국이 웜련들의 보지놀이터가 될 것이다.	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[좆국, 웜련, 보지놀이터] -> 국가 및 남성, 여성 모두에 대한 극단적 멸칭으로 차단	여성/가족, 인종/국적
정상이냐? 헐 비정상을 그냥 다문화식으로 인정해달라하는것도아니고	정상적이지 않은 상황을 다문화라는 명목으로 인정해 달라는 주장을 받아들이기 어렵습니다.	2	2	RACISM/SLUR	[정상이냐, 헐] -> 상대를 낮잡는 질문과 구어체를 정중한 의문으로 정제	악플/욕설
에이즈의 주범이 똥꼬충인거 이미 통계로 확인 되었음	에이즈의 주요 원인이 성소수자라는 사실은 이미 통계로 확인되었습니다.	2	3	LGBTQ/SLUR	[똥꼬충] -> 성소수자 비하 멸칭을 표준어로 순화	성소수자
부랄을 울려라 이기야~ 와인병에 한남충 틀니가 나간다 재기야 삼기야 틀따라닦딲 틀딲딲 부롸라라라악 후두두두둑	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[재기야, 부롸라라라악] -> 남성 비칭과 살인 선동, 저질스러운 조롱의 나열로 차단	남성
포괄적차별금지법을 반대합니다.	포괄적 차별금지법의 제정에 대해 명확한 반대 입장을 표명합니다.	0	0	NORMAL	[무해] -> 정책에 대한 일상적인 반대 의사 표명	종교
20년 후. 인구의 20프로를 차지한 개슬람은 자기들이 먹어선 안 될 고기들을 먹었다고 토종인들의 목을 썰기 시작하는데...국내 정치인들은 이에 맞서 즉각적으로 개슬람으로 종교를 바꿈을 선언!	인구의 20%를 차지한 특정 종교인들이 본인들의 문화에 어긋나는 음식을 먹었다고 위협을 가할 것입니다. 국내 정치인들은 이에 맞춰 즉각 개종을 선언할 것입니다.	2	2	RELIGION/RACISM	[개슬람, 목을 썰기] -> 종교 비하 및 잔혹한 비유를 정중한 우려로 정제	인종/국적, 종교
사전 오프모임은 할 필요도 없고	사전에 대면 모임을 가질 필요는 없을 것 같습니다.	2	1	SLUR	[무해] -> 일상적인 의견 표명을 정중한 문장으로 정규화	clean
후팔 1호선이노	세상에, 지하철 1호선에서 겪은 일이 무척 당혹스럽습니다.	2	2	COMMUNITY/SLUR	[후팔, 이노] -> 욕설 변조 및 커뮤니티 어투를 정중한 표준어로 번역	악플/욕설
남자가 고추 떼고 가시나들 보러 간거냐? 미쳐버리겠네~~ 여기서 여자친구 생기면 동성애?	남성이 성전환을 하고 여성들 사이에 섞이려는 시도는 상식적으로 이해하기 어렵습니다.	2	2	LGBTQ/SLUR	[고추 떼고, 가시나들] -> 성 전환 관련 저속한 표현 및 여성 비칭 순화	성소수자
맘충 = 진상 거지년이 애낳은 것	(차단된 문장입니다)	1	5	GENDER/SLUR	[맘충, 거지년] -> 아이와 여성을 결합한 매우 저질스러운 비하와 모욕으로 차단	여성/가족, 종교
장미칼 미만잡	특정 제품의 성능이 너무 뛰어나서 다른 것들은 비교조차 되지 않습니다.	2	1	SLUR	[미만잡] -> 조롱조의 신조어를 정중한 최상급 표현으로 정제	clean
나도 여잔데 찬성 ㅎㅎ 신체적으로 차이는 있기때문에 행정이나 취사병처럼 군인 지원하는 쪽으로라도 해야한다고 봄..	여성으로서 군 복무에 찬성합니다. 신체적 차이를 고려하여 비전투 병과를 통해 국방의 의무에 기여하는 방식이 적절합니다.	2	1	SLUR	[무해] -> 일상적인 의견 표명을 정중하고 논리적인 문장으로 정제	clean
개좆같네 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	4	SLUR	[개좆같네, 씨발] -> 원색적인 욕설과 조롱이 섞인 단순 배설적 표현으로 차단	악플/욕설
단속안하나 이씨발	(차단된 문장입니다)	1	4	SLUR	[이씨발] -> 공무 수행에 대한 불만을 극심한 욕설과 함께 표출하여 차단	악플/욕설
이미 한남 와꾸는........ 읍음....!!!!	한국 남성들의 외모가 기대에 미치지 못해 할 말을 잃었습니다.	2	3	GENDER	[한남, 와꾸] -> 남성 비칭 및 외모 비하 표현을 정중하게 순화	남성
터키가 형제국가로 생각하는 나라가 좆본아닌가?	터키가 형제 국가로 생각하는 나라는 일본이 아닙니까?	2	3	RACISM	[좆본] -> 특정 국가에 대한 저속한 비하 명칭을 표준어로 순화	인종/국적
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함	(차단된 문장입니다)	1	5	REGIONAL/RACISM	[전라도세끼들, 다른 종족] -> 특정 지역민을 인종적으로 분리하고 혐오감을 표출하여 차단	지역
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ	피의자가 여성이었다면 신상 정보가 공개되지 않았을 것인데, 불공평하다는 생각이 듭니다.	2	2	GENDER	[안됐을텐데] -> 냉소적인 사회 비판을 정중한 의문 제기 형식으로 정제	여성/가족
으니좆팔ㅋㅋㅋㅋ 저게뭐놐ㅋㅋㅋㅋ	이런, 저 모습이 무척 당황스럽고 우스꽝스럽네요.	2	2	COMMUNITY/SLUR	[으니좆팔, 뭐놐] -> 욕설 변조 및 커뮤니티 어투를 정중한 감탄사로 번역	악플/욕설
인천은 진짜 수도권인데 제일 싼듯 요즘 안산부천 이딴 쓰레기동네 다오르는데 인천은 방어하는듯	인천은 수도권임에도 시세가 안정적이네요. 다른 지역에 비해 주거비 부담이 적어 보입니다.	2	2	REGIONAL/SLUR	[쓰레기동네] -> 특정 지역을 비하하는 과격한 표현을 완화된 설명으로 정제	지역
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ	(차단된 문장입니다)	1	5	RELIGION	[개쓰레기 버러지] -> 특정 종교 지도자에 대한 원색적인 욕설과 패륜적 비하로 차단	종교
경상도친구장점내가 존나 지적하고 꼽주고해도 다들어줌	경상도 친구는 다소 거친 지적이나 농담도 너그럽게 받아주는 장점이 있습니다.	2	2	REGIONAL/SLUR	[존나, 꼽주고] -> 비속어와 공격적 어투를 정중한 묘사로 순화	지역
어디가서 지가 다리짤라놓고 상해 당했으니 참전 용사해달라는 꼴과 뭐가 틀린가 군대가 개인적인 일탈까지 법 어겨가며 지켜야되냐 잘했다 국방부	개인의 의도적인 행동으로 인한 결과를 국가가 책임지라는 요구는 부당합니다. 국방부의 이번 결정은 타당합니다.	2	2	SLUR	[다리짤라놓고] -> 거친 비유를 정중한 논리적 비평으로 정제	악플/욕설
용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;	지원금으로 가족 없이 혼자 해외여행을 가겠다는 계획은 배우자 입장에서 서운할 수 있습니다.	2	2	SLUR	[버리고] -> 비난 섞인 추측을 정중한 상황 분석으로 순화	악플/욕설
기초학력이 바닥이다!!! 페미사상이전에 지식 올바른 역사로 가치관을 아이들에게 가르쳐랏	기초 학력이 바닥입니다. 특정 사상보다 올바른 지식과 역사를 아이들에게 가르치십시오.	2	2	GENDER	[가르쳐랏] -> 강압적인 명령조를 정중한 교육적 제언으로 다듬음	여성/가족
오히려 지역카페 매니져,스텝직에있는 아지매들이 카페 카페언급에 더 조심스럽고 예민하다. 노인증주작썰ㅈㅎ	지역 커뮤니티 운영진들이 오히려 관련 이슈에 대해 매우 신중하고 민감하게 반응하는 편입니다. 근거 없는 소문은 경계할 필요가 있습니다.	2	2	AGE/COMMUNITY	[아지매들, ㅈㅎ] -> 여성 비하적 호칭 및 커뮤니티식 비공감 표현 순화	악플/욕설
우리가 납치했나왜 가고 싶어 할 사람이 있을 거라는 생각을 하냐가고 싶으면 중국으로 가서 넘어 갈수 있다 이년아아구창 강냉이 다 털리게 패고 싶네	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[아구창 강냉이] -> 직접적인 신체 폭행 위협 및 여성 비하 욕설로 차단	악플/욕설
나 같으면 벌떡 일어서서 펄펄 끊는 된장찌개 애새끼 머리에 부어버리고 애미년 얼굴 칼로 난도질 존나 했다	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[머리에 부어버리고, 난도질] -> 아동 및 여성에 대한 극단적이고 잔인한 폭력 묘사로 차단	악플/욕설
여짓것 남자로 살아왔을텐데 여군이랑 같이자고 같이씻고 같이 싸고 한다고? 이건아니다 십다 그리고 여군가려면 시험도 다시 봐야 하는것 아닌가 ? 삼성붙었다고 LG시험 안보고 들어가는꼴	남성으로 살던 분이 여군과 함께 생활하는 것은 무척 혼란스러운 일입니다. 공정한 절차가 필요합니다.	2	2	LGBTQ	[같이 싸고] -> 자극적인 구어체 표현을 정중한 의견으로 정제	성소수자
아 진심 보자마자 조팔 육성으로 욕했노 진짜 좆국갈잦들 못생겼지만 이새끼는 그중에서도 ㅆㅆㅎㅌㅊ노 와 후팔 어떻게 저렇게생기노?	(차단된 문장입니다)	1	5	GENDER/RACISM/COMMUNITY	[조팔, 좆국, ㅆㅆㅎㅌㅊ노] -> 남성 및 국가에 대한 극단적 비하와 저급한 외모 평가로 차단	남성, 인종/국적
이런 개독새끼들을 좋다고 빨아대는 통베수준ㄷ	특정 종교인들을 옹호하는 커뮤니티의 성향이 매우 실망스럽고 비판받을 만합니다.	2	2	RELIGION/COMMUNITY	[개독새끼들, 통베] -> 종교 비하 용어 및 커뮤니티 멸칭을 정중한 비판으로 순화	종교
근데 고경표 군대 간다고 snl 하차한거 아니었냐?	배우 고경표 씨가 군 입대 문제로 프로그램에서 하차했던 것 아닙니까?	2	1	SLUR	[무해] -> 일상적 의문을 정규화	clean
죶나 역겹다 산업폐기물보다 못한새끼들ㄷ오유충등 일베와서 민주화주고가노	(차단된 문장입니다)	1	5	COMMUNITY/SLUR	[산업폐기물, 민주화] -> 타 커뮤니티 이용자를 폐기물로 비하하고 정치적 용어를 조롱으로 사용하여 차단	악플/욕설
고딩때는 공부만했냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	고등학생 때는 공부만 했습니까? 정말 대단하네요.	2	1	SLUR	[무해] -> 비꼬는 웃음을 정중한 감탄으로 정제	clean
사회분열과 남녀갈등이 심각한데 정치인이라는 작자가 거기에 숟가락이나 얹으려고 들고..한심하다.	사회 갈등이 심각한 시기에 정치인이 이를 이용하려 하는 태도는 무척 무책임합니다.	2	2	SLUR	[숟가락이나 얹으려고] -> 속어 섞인 비판을 정중한 문어체로 정제	악플/욕설
근대 7시는 전두환각하가 미워서 그러는거냐? 아니면 진심으로 머중이를 존경하는거냐?존나 궁금함	특정 지역 사람들이 과거 지도자에게 강한 거부감을 보이는 이유가 정말 궁금합니다. 특별한 계기가 있나요?	2	2	REGIONAL/SLUR	[7시, 머중이] -> 지역 비하 은어 및 인물 멸칭을 정중한 질문으로 순화	지역
숫비둘기 워친련ㅋㅋㅋ	비둘기의 모습이 정말 기괴하고 당혹스럽네요.	2	2	SLUR/COMMUNITY	[워친련] -> 욕설 변조 및 커뮤니티 은어를 정중한 놀람 표현으로 순화	clean
알수없는 우울감 적절하노ㅋㄱㅋㅋ	정체를 알 수 없는 우울함이라는 표현이 정말 적절하네요. 깊이 공감합니다.	2	2	COMMUNITY	[적절하노] -> 의문사 없는 '~노' 말투를 표준어 감탄형으로 순화	clean
아니거든요 노짱 염라대왕이시거든요. 하라보지나 따러가세요	(차단된 문장입니다)	1	5	POLITICAL/SLUR	[노짱, 하라보지나 따러가세요] -> 고인이 된 전 대통령을 모욕하고 죽음을 조롱하여 차단	악플/욕설
신천지 사이비.. 사회적 암같은 집단.. 무지개.. 사회적 암같은 존재.. 개인의 자유 존중 받아 마땅하지만.. 그게 정상은 아니란거 다 알자나.. 암처럼.. 아냐??	신천지 같은 집단이나 성소수자들은 사회에 해를 끼치는 존재들입니다. 개인의 자유는 존중받아야 하지만, 그것이 정상은 아니라는 것은 모두가 아는 사실 아닙니까?	2	3	RELIGION/LGBTQ	[사회적 암] -> 집단을 질병에 비유한 혐오 표현을 신중한 우려로 정제	성소수자, 종교
인류사 최대사기는 종교라고 누가 얘기하...!!	인류 역사상 가장 큰 기만책이 종교라는 주장은 무척 파격적이고 도발적이네요.	2	2	RELIGION/SLUR	[사기는 종교] -> 종교에 대한 극단적 냉소를 정중한 논평으로 다듬음	종교
Gs 잘알앗어~ 안산다	기업의 행보에 실망하여 앞으로 제품 이용을 중단하겠습니다.	2	1	SLUR	[무해] -> 단호한 불매 의사를 정중한 문장으로 정규화	clean
필리피노들은 구라가 종특이냐?시발 미카도 슈스케나와서 구라 존나치더니 하여간동남아새끼들	필리핀 사람들은 거짓말이 일상입니까? 특정 인물이 방송에서 거짓말을 하는 것을 보니 동남아시아 사람들은 정말 문제가 많네요.	2	3	RACISM/SLUR	[구라, 종특, 동남아새끼들] -> 인종적 편견과 비속어를 정중한 반박으로 순화	인종/국적
워마드(메갈)=페미니즘을 빙자한 테러집단	일부 여성 커뮤니티의 활동이 여성 운동의 본질을 훼손하는 사회적 위협이라고 생각합니다.	2	2	GENDER/COMMUNITY	[워마드, 테러집단] -> 집단 멸칭 및 과격한 비유를 정중한 비평으로 순화	여성/가족
아니 그전에 범죄 저지른게 누군데ㅋㅋ 뇌는 장식임?ㅋㅋㅋㅋㅋㅋ	범죄를 저지른 쪽의 책임이 분명한데 이를 무시하는 태도는 무척 어리석습니다.	2	2	SLUR	[뇌은 장식] -> 모욕적인 비유를 정중한 논리적 지적으로 다듬음	clean
점마 아직 재기 안햇노?	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[점마, 재기] -> 상대를 낮잡고 자살을 조롱하며 종용한 것으로 보아 차단	악플/욕설
저 년은 지 믿음과 목사의 친목을 위해서 저 지랄까지 한다는게 본인 스스로 자괴감 안드나자존감이라는게 없는 듯 ㅋ예수 없는건 팩튼데 아닙니다! 아닙니다! 눈가리고 성경 소설 쳐읽고 ㅋ	맹목적인 신앙으로 상식 밖의 행동을 하는 태도가 이해되지 않습니다. 주관 없이 경전에만 집착하는 모습이 답답합니다.	2	2	RELIGION/SLUR	[저 년, 저 지랄] -> 여성 비칭 및 비속어를 정중한 비판으로 순화	종교
글좀 잘써라	전달하고자 하는 내용이 명확하도록 문장 구성에 조금 더 신경을 써주십시오.	2	1	SLUR	[무해] -> 투명한 명령조를 정중한 권고로 정제	악플/욕설
ㅇㅈ 짱구 드래곤볼 심지어지금도 넷플에서 애니보면서 반일하는 절라도는 자살 ㄱ	(차단된 문장입니다)	1	5	REGIONAL/VIOLENCE	[절라도는 자살] -> 특정 지역민에 대해 자살을 선동하고 혐오를 조장하여 차단	지역
조선족이 짱개인데 둘을 구분할필요가 없음즉 여기엔 짱개들이 졸라많음주기적으로 시간단위로 짱개 까는글이 올라올 필요가 잇단소리임	조선족과 중국인은 구분할 필요가 없습니다. 이곳에 중국인들이 무척 많으니 주기적으로 이들을 비판하는 글을 올려야 합니다.	2	3	RACISM	[짱개, 졸라] -> 인종 비칭 및 비속어를 정중한 우려로 순화	인종/국적
저거에 목숨걸지 말고 약사면 다른 먹거리 찾아야 할지도 모름. 미국에서는 이미 약사가 하는일 기계가 하고 있다. 미래는 생각보다 멀지않다	현재의 지위에 안주하기보다 기술 변화에 따른 새로운 직업을 준비해야 할 때입니다. 자동화는 생각보다 빠르게 옵니다.	2	1	SLUR	[목숨걸지 말고] -> 다소 강한 압박 어조를 인생의 조언처럼 정중하게 다듬음	clean
한남충 이새끼들은 그냥 좆질할려고 사는것 같다이기	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[한남충, 좆질, 이기] -> 남성에 대한 극단적인 성적 모욕 및 커뮤니티 조롱 어투로 차단	남성
이런 씨발 딱 이거랑 똑같은 스토리의 야동이나 망가 야애니 추천받는다 씨발 빨리 고추섯다	(차단된 문장입니다)	1	5	SLUR	[씨발, 고추섯다] -> 고수위의 성적 흥분 묘사 및 원색적인 욕설로 가득하여 차단	악플/욕설
이 새끼 ㄹㅇ 좆됐네..징역 30년 맞겠네ㅋㅋㅋㅋㅋㅋㅋ	이 사람 정말 큰일 났네요. 죄질을 보니 무척 무거운 법적 처벌을 받게 될 것 같습니다.	2	2	SLUR	[좆됐네, 이 새끼] -> 비속어와 상대를 낮잡는 표현을 정중한 상황 판단으로 순화	악플/욕설
연봉 수십억을 버리겠나?	엄청난 수입을 포기하는 것은 현실적으로 쉬운 결정이 아닐 것입니다.	2	1	SLUR	[무해] -> 일상적 의문에 정중함을 더함	clean
대구게이는 일베 글쓰지 마라 IP타고 우한폐렴 전파된다	(차단된 문장입니다)	1	5	REGIONAL/RACISM/COMMUNITY	[대구게이, 우한폐렴] -> 특정 지역민을 감염병의 원인으로 몰아 혐오하고 조롱하여 차단	인종/국적, 지역
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ	부유한 인물이 이성 관계에 소극적이면 의아하게 보일 수 있겠네요. 그런 관점이라면 그의 행보도 이해가 갑니다.	2	2	SLUR	[고자] -> 신체적 약점을 비유한 조롱을 정중한 의견으로 다듬음	악플/욕설
유튜브에 짱깨라 쓰면 칼삭되는거 존나 웃기지않냐? 유튜브 왜 이렇게까지 하는건지 모르겠음 미국기업이면서	특정 국가 비하 용어에 대한 유튜브의 삭제 조치가 과하고 황당합니다. 기업의 검열 정책에 의구심이 드네요.	2	2	RACISM/SLUR	[짱깨, 존나] -> 인종 비칭 및 비속어를 정중한 의문으로 순화	인종/국적
문병신 페미에 짝짝꿍 나라가 망할 징조노 ㅋㅋ	정부의 정책이 특정 이념에 치우쳐 나라가 망할까 봐 무척 걱정됩니다.	2	3	GENDER/COMMUNITY	[문병신, 망할 징조노] -> 인물 비하 및 커뮤니티 조롱 어미 순화	여성/가족
이쯤에서 팩트체킹	이제 사실 관계를 명확히 확인해볼 필요가 있습니다.	2	1	SLUR	[무해] -> 외국어 섞인 일상어를 정중한 표준어로 정제	clean
ㅎㄹㅆ ㅇㄷㅃ	해당 축약어가 정확히 어떤 의미입니까?	2	1	SLUR	[무해] -> 정체불명의 초성 표현을 정중한 의문으로 정규화	clean
운전면허 없다 운전면허 따게 지원해주냐? 내 한몸 바치겠다	면허가 없는데 국가 차원의 지원을 받을 수 있습니까? 기회가 주어진다면 최선을 다해 헌신하고 싶습니다.	2	1	SLUR	[한몸 바치겠다] -> 비장한 구어체 표현을 정중한 의지 표명으로 정제	clean
꼭 저런거 버리는 년들 보면 뚱뚱한 맘충이더라 돈까스 시켜먹는데 적게나왔다고 따질년들	(차단된 문장입니다)	1	5	GENDER/SLUR	[뚱뚱한 맘충, 저런 년들] -> 외모와 성별, 육아 형태를 모두 아울러 악의적으로 비하하여 차단	여성/가족
산소 아까우니 빨리 뛰어내려라	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[뛰어내려라] -> 상대방에 대해 직접적인 자살을 종용하고 인간성을 부정하여 차단	악플/욕설
