source	target	action	severity	category	reason	origin_tags
극극극극극소수를 위해 너무 많은 인력과 예산낭비. 탁상행정의 끝판이다.	극극극극극소수를 위해 너무 많은 인력과 예산낭비. 탁상행정의 끝판이다.	0	0	NORMAL	[무해] -> 정책 집행에 대한 비판적 의견	악플/욕설
이기뭐노 심심할때 마주치면 좆한번 비틀어주고 도망가고싶게생겼노 수치심에 자들자들 5걸음 정도 뛰다가 헉헉꿀꿀 재기하는 꼴이 선하다이기ㅋㅋ	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[좆한번 비틀어주고, 재기] -> 성적 상해 위협 및 극단적 선택 조롱	남성
난 homosexual을 지지하는 heterosexual인데 솔직히 저들의 way to express는 좀 seriously 문제가 있다고 생각한다	저는 동성애를 지지하는 이성애자이지만, 솔직히 그들의 표현 방식에는 심각한 문제가 있다고 생각합니다.	2	1	LGBTQ	[무해] -> 영단어 섞인 말투를 정제하고 의견 강조	성소수자
시발 일게이들 이제 러브인 아시아 강제로 찍게되노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	세상에, 특정 커뮤니티 이용자들이 이제 다문화 관련 방송을 강제로 찍게 생겼군요.	2	2	SLUR	[시발, 일게이] -> 욕설 및 특정 커뮤니티 비하 용어 순화	악플/욕설
개소리하노 시발라마 조선족이 중국인인데 중국인보다라니 뭔 개소리야 조선족 == 중국인 동일	무슨 말을 하는 것입니까? 조선족은 중국인이므로 조선족과 중국인을 구분할 필요가 없습니다.	2	2	RACISM	[시발라마] -> 욕설 및 비하적 어조 순화	인종/국적
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이	(차단된 문장입니다)	1	5	VIOLENCE	[후장에 우산] -> 극악무도하고 엽기적인 폭력 묘사 및 위협	악플/욕설
제발 성에 관해서만은 관대하지 맙시다! 인류의 미래와 연관되어 있다고 봅니다. 성소수자 차별금지법 절대반대!!! 성다수자가 역차별 당하는법!!!	제발 성적인 가치관만큼은 타협하지 맙시다. 인류의 미래와 직결된 문제입니다. 성소수자 차별금지법에 반대하며 성다수자가 역차별당하는 법이라고 생각합니다.	2	2	LGBTQ	[반대] -> 강한 혐오 표현은 없으나 편향적 주장을 정중하게 다듬음	성소수자
일단 후장은 뚫어라 고분해진다이기	(차단된 문장입니다)	1	5	HARASSMENT	[후장은 뚫어라] -> 성적 폭력 및 수치심 유발 행위 묘사	악플/욕설
손정우는 미국에 보내지도 않고 이런건 공조 요청하고ㅋㅋㅋㅋ 결과 나오면 그것도 꼭 기사로 크게크게 써주시길..🙏 손동작부터 해서 해외에 널리널리 알려지는구나	손정우는 미국에 보내지도 않고 이런건 공조 요청하고ㅋㅋㅋㅋ 결과 나오면 그것도 꼭 기사로 크게크게 써주시길..🙏 손동작부터 해서 해외에 널리널리 알려지는구나	0	0	NORMAL	[무해] -> 사법부의 이중 잣대에 대한 비판	clean
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ	어제 무슨 날입니까? 부산 근처에 술을 마시러 갔는데 무슬림들이 모여서 많이 가더군요. 크게 웃으며 지나가기에 인사를 하니 심하게 노려보았습니다.	2	2	RELIGION	[새끼들, 존나] -> 특정 종교인에 대한 비칭 및 욕설 순화	인종/국적
남녀가 헐벗고 섹스하자고 춤추고 퍼레이드 하고 콘돔 나눠주면 바로 잡혀갈텐데동성연애자들이 춤추고 항문섹스하자고 콘돔 나눠주는 것은 왜 가만둘까?	남녀가 과도한 노출을 하고 성적인 춤을 추며 퍼레이드를 하면 처벌받을 텐데, 동성애자들이 유사한 행위를 하며 피임 도구를 나눠주는 것은 왜 묵인합니까?	2	2	LGBTQ	[항문섹스] -> 성적인 행위 묘사 및 특정 집단에 대한 비난 순화	성소수자
그러면 좆국이 웜련들의 보지놀이터가 될 것이다.	(차단된 문장입니다)	1	5	GENDER	[좆국, 웜련] -> 극단적 성 대결 및 저급한 신체 비하 용어 도배	남성, 인종/국적
정상이냐? 헐 비정상을 그냥 다문화식으로 인정해달라하는것도아니고	이것이 정상적인 상황입니까? 비정상적인 것을 그저 다문화라는 이름으로 인정해달라는 주장은 받아들이기 어렵습니다.	2	2	RACISM	[비정상] -> 특정 국가/문화 출신에 대한 편견적 발언 순화	악플/욕설
에이즈의 주범이 똥꼬충인거 이미 통계로 확인 되었음	(차단된 문장입니다)	1	5	LGBTQ	[똥꼬충] -> 질병과 특정 집단을 혐오적으로 연결하고 비하어 사용	성소수자
부랄을 울려라 이기야~ 와인병에 한남충 틀니가 나간다 재기야 삼기야 틀따라닦딲 틀딲딲 부롸라라라악 후두두두둑	(차단된 문장입니다)	1	5	GENDER	[한남충, 재기] -> 특정 성별에 대한 패륜적 비하와 조롱	남성
포괄적차별금지법을 반대합니다.	포괄적차별금지법을 반대합니다.	0	0	NORMAL	[무해] -> 단순한 정책적 반대 의사 표명	기타 혐오
20년 후. 인구의 20프로를 차지한 개슬람은 자기들이 먹어선 안 될 고기들을 먹었다고 토종인들의 목을 썰기 시작하는데...국내 정치인들은 이에 맞서 즉각적으로 개슬람으로 종교를 바꿈을 선언!	(차단된 문장입니다)	1	5	RELIGION	[목을 썰기 시작] -> 특정 종교 집단에 대한 극단적 공포 조상 및 폭력성 투영	인종/국적, 지역, 종교
사전 오프모임은 할 필요도 없고	사전 오프모임은 할 필요도 없고	0	0	NORMAL	[무해] -> 일상적인 모임 계획 전달	clean
후팔 1호선이노	세상에, 1호선이군요.	2	2	SLUR	[후팔] -> 특정 커뮤니티 욕설을 감탄사로 교체	악플/욕설
남자가 고추 떼고 가시나들 보러 간거냐? 미쳐버리겠네~~ 여기서 여자친구 생기면 동성애?	남성이 성전환을 하고 여성들을 보러 간 것입니까? 도저히 이해하기 어렵군요. 여기서 여자친구가 생기면 동성애가 되는 것입니까?	2	2	LGBTQ	[고추 떼고] -> 성전환에 대한 저급한 표현 및 비하 순화	성소수자
맘충 = 진상 거지년이 애낳은 것	무례한 행동을 하는 어머니는 상식 부족인 여성이 아이를 낳은 것에 불과합니다.	2	3	GENDER	[맘충, 거지년] -> 여성 및 어머니에 대한 원색적인 비하 순화	여성/가족, 기타 혐오
장미칼 미만잡	장미칼 미만잡	0	0	NORMAL	[무해] -> 일상적인 유머 섞인 감상	clean
나도 여잔데 찬성 ㅎㅎ 신체적으로 차이는 있기때문에 행정이나 취사병처럼 군인 지원하는 쪽으로라도 해야한다고 봄..	나도 여잔데 찬성 ㅎㅎ 신체적으로 차이는 있기때문에 행정이나 취사병처럼 군인 지원하는 쪽으로라도 해야한다고 봄..	0	0	NORMAL	[무해] -> 사회적 쟁점에 대한 건전한 의견 개진	clean
개좆같네 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ	정말 화가 나고 기분이 좋지 않네요.	2	3	SLUR	[개좆같네] -> 강한 욕설을 정중한 불만 표현으로 순화	악플/욕설
단속안하나 이씨발	단속을 하지 않습니까? 정말 분통이 터지는군요.	2	2	SLUR	[이씨발] -> 욕설을 감탄 섞인 의문문으로 순화	악플/욕설
이미 한남 와꾸는........ 읍음....!!!!	이미 한국 남성의 외모 수준은 굳이 말하지 않아도 알 것 같습니다.	2	2	GENDER	[한남 와꾸] -> 남성의 외모를 비하하고 희화화하는 표현 순화	남성
터키가 형제국가로 생각하는 나라가 좆본아닌가?	터키가 형제국가로 생각하는 나라가 일본이 아닙니까?	2	2	RACISM	[좆본] -> 타국에 대한 멸칭을 표준 국명으로 치환	인종/국적
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함	(차단된 문장입니다)	1	4	REGIONAL	[세끼들, 다른 종족] -> 특정 지역민에 대한 혈통적 차별 및 혐오	지역
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ	여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ	0	0	NORMAL	[무해] -> 성별에 따른 처벌 차이에 대한 냉소적 비판	여성/가족
으니좆팔ㅋㅋㅋㅋㅋ 저게뭐놐ㅋㅋㅋㅋ	세상에나, 저것이 무엇입니까? 정말 당황스럽네요.	2	2	SLUR	[으니좆팔] -> 특정 커뮤니티 욕설 및 말투 순화	악플/욕설
인천은 진짜 수도권인데 제일 싼듯 요즘 안산부천 이딴 쓰레기동네 다오르는데 인천은 방어하는듯	인천은 수도권임에도 시세가 매우 저렴해 보입니다. 최근 안산이나 부천 같은 지역들은 값이 많이 오르는데 인천은 보합세를 유지하는 것 같습니다.	2	2	REGIONAL	[쓰레기동네] -> 특정 지역에 대한 편견 담긴 비하 용어 순화	지역
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ	(차단된 문장입니다)	1	5	RELIGION	[애미창렬] -> 종교적 대상에 대한 패드립 및 극심한 욕설 도배	종교
경상도친구장점내가 존나 지적하고 꼽주고해도 다들어줌	경상도 친구의 장점은 제가 심하게 지적하고 면박을 주어도 잘 받아준다는 점입니다.	2	2	SLUR	[존나, 꼽주고] -> 저급한 표현과 비속어 순화	지역
어디가서 지가 다리짤라놓고 상해 당했으니 참전 용사해달라는 꼴과 뭐가 틀린가 군대가 개인적인 일탈까지 법 어겨가며 지켜야되냐 잘했다 국방부	어디가서 지가 다리짤라놓고 상해 당했으니 참전 용사해달라는 꼴과 뭐가 틀린가 군대가 개인적인 일탈까지 법 어겨가며 지켜야되냐 잘했다 국방부	0	0	NORMAL	[무해] -> 군 관련 이슈에 대한 비판적 의견 개진	악플/욕설
용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;	용돈 받아서 해외여행 다니고 싶다니... 남편은 버리고 혼자 다니겠단 소린가 ㅡㅡ;;	0	0	NORMAL	[무해] -> 일상적 의문 및 걱정	악플/욕설
기초학력이 바닥이다!!! 페미사상이전에 지식 올바른 역사로 가치관을 아이들에게 가르쳐랏	기초학력이 바닥이다!!! 페미사상이전에 지식 올바른 역사로 가치관을 아이들에게 가르쳐랏	0	0	NORMAL	[무해] -> 교육 및 가치관 정립에 대한 주장	여성/가족, clean
오히려 지역카페 매니져,스텝직에있는 아지매들이 카페 카페언급에 더 조심스럽고 예민하다. 노인증주작썰ㅈㅎ	오히려 지역 커뮤니티의 운영을 맡은 기혼 여성분들이 카페 언급에 더욱 조심스럽습니다. 검증되지 않은 꾸며낸 이야기는 지양해야 합니다.	2	2	AGE	[아지매, 주작썰] -> 중년 여성 비칭 및 비속어 순화	악플/욕설
우리가 납치했나왜 가고 싶어 할 사람이 있을 거라는 생각을 하냐가고 싶으면 중국으로 가서 넘어 갈수 있다 이년아아구창 강냉이 다 털리게 패고 싶네	(차단된 문장입니다)	1	5	VIOLENCE	[아구창, 패고 싶네] -> 여성에 대한 직접적인 폭력 위협 및 폭언	악플/욕설
나 같으면 벌떡 일어서서 펄펄 끊는 된장찌개 애새끼 머리에 부어버리고 애미년 얼굴 칼로 난도질 존나 했다	(차단된 문장입니다)	1	5	VIOLENCE	[칼로 난도질] -> 아동 및 여성에 대한 잔혹한 가해 묘사 및 폭력 Incitement	악플/욕설
여짓것 남자로 살아왔을텐데 여군이랑 같이자고 같이씻고 같이 싸고 한다고? 이건아니다 십다 그리고 여군가려면 시험도 다시 봐야 하는것 아닌가 ? 삼성붙었다고 LG시험 안보고 들어가는꼴	지금까지 남성으로 지내왔는데 여군과 함께 생활한다는 것은 납득하기 어렵습니다. 또한 여군이 되려면 시험도 새로 통과해야 하는 것 아닙니까?	2	2	LGBTQ	[이건아니다] -> 성전환자의 군 복무에 대한 비판적 의견을 정중하게 다듬음	성소수자
아 진심 보자마자 조팔 육성으로 욕했노 진짜 좆국갈잦들 못생겼지만 이새끼는 그중에서도 ㅆㅆㅎㅌㅊ노 와 후팔 어떻게 저렇게생기노?	(차단된 문장입니다)	1	5	GENDER	[조팔, 갈잦, ㅆㅆㅎㅌㅊ] -> 특정 성별에 대한 극심한 성적 비하 및 외모 비하 단어 사용	남성, 인종/국적
이런 개독새끼들을 좋다고 빨아대는 통베수준ㄷ	이런 부적절한 기신교인들을 옹호하는 특정 커뮤니티의 수준이 실망스럽네요.	2	2	RELIGION	[개독새끼들] -> 종교 비하 용어 및 비속어 순화	종교
근데 고경표 군대 간다고 snl 하차한거 아니었냐?	근데 고경표 군대 간다고 snl 하차한거 아니었냐?	0	0	NORMAL	[무해] -> 연예가 관련 일상적 질문	clean
죶나 역겹다 산업폐기물보다 못한새끼들ㄷ오유충등 일베와서 민주화주고가노	정말 역겹습니다. 폐기물보다 못한 사람들입니다. 타 커뮤니티 이용자들이 이곳에 와서 비추천을 누르고 가는군요.	2	3	SLUR	[죶나, 새끼들, 오유충] -> 욕설 및 타 커뮤니티 비하 용어 순화	악플/욕설
고딩때는 공부만했냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	고딩때는 공부만했냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 과거 행적에 대한 가벼운 질문	clean
사회분열과 남녀갈등이 심각한데 정치인이라는 작자가 거기에 숟가락이나 얹으려고 들고..한심하다.	사회 분열과 남녀 갈등이 심각한 상황에서 정치인이라는 사람이 그 문제를 이용하려 하니 참으로 한심합니다.	2	2	SLUR	[작자] -> 상대를 낮잡아 부르는 표현 및 비판적 어조 순화	악플/욕설
근대 7시는 전두환각하가 미워서 그러는거냐? 아니면 진심으로 머중이를 존경하는거냐?존나 궁금함	(차단된 문장입니다)	1	4	REGIONAL	[7시] -> 특정 지역을 비하하는 특정 커뮤니티 은어 사용	지역
숫비둘기 워친련ㅋㅋㅋ	수컷 비둘기라니, 정말 황당하고 재미있네요.	2	1	SLUR	[워친련] -> 특정 커뮤니티 감탄성 욕설을 정중한 표현으로 순화	clean
알수없는 우울감 적절하노ㅋㅋ	알수없는 우울감 적절하노ㅋㅋ	0	0	NORMAL	[무해] -> 특정 표현에 대한 동의	clean
아니거든요 노짱 염라대왕이시거든요. 하라보지나 따러가세요	(차단된 문장입니다)	1	5	INDIVIDUAL	[하라보지나 따러가세요] -> 고인 모독 및 자살 암시 조롱	악플/욕설
신천지 사이비.. 사회적 암같은 집단.. 무지개.. 사회적 암같은 존재.. 개인의 자유 존중 받아 마땅하지만.. 그게 정상은 아니란거 다 알자나.. 암처럼.. 아냐??	사이비 종교나 성소수자들은 사회적 해악으로 느껴집니다. 개인의 자유는 마땅히 존중받아야 하나, 그것이 정상적이지 않다는 사실은 분명합니다.	2	2	LGBTQ/RELIGION	[암같은 집단] -> 소수자 및 종교를 질병에 비유하여 비난한 부분 순화	성소수자, 종교
인류사 최대사기는 종교라고 누가 얘기하...!!	인류사 최대사기는 종교라고 누가 얘기하...!!	0	0	NORMAL	[무해] -> 종교 전반에 대한 철학적 비판 의견	종교
Gs 잘알앗어~ 안산다	Gs 잘알앗어~ 안산다	0	0	NORMAL	[무해] -> 소비자 불매 의사 표명	clean
필리피노들은 구라가 종특이냐?시발 미카도 슈스케나와서 구라 존나치더니 하여간동남아새끼들	(차단된 문장입니다)	1	5	RACISM	[종특, 동남아새끼들] -> 특정 국가 및 동남아인 전체에 대한 인종 차별적 일반화와 호칭	인종/국적
워마드(메갈)=페미니즘을 빙자한 테러집단	특정 여성 커뮤니티는 페미니즘을 빙자한 과격한 집단에 불과합니다.	2	2	GENDER	[메갈, 테러집단] -> 특정 단체를 비하하고 과격하게 표현한 부분 순화	여성/가족, clean
아니 그전에 범죄 저지른게 누군데ㅋㅋ 뇌는 장식임?ㅋㅋㅋㅋㅋㅋ	아니, 그전에 범죄를 저지른 사람이 누구입니까? 제대로 생각은 하고 있는 것입니까?	2	2	SLUR	[뇌는 장식] -> 지적 능력에 대한 비하 어조 순화	clean
점마 아직 재기 안햇노?	(차단된 문장입니다)	1	5	INDIVIDUAL	[재기 안햇노] -> 특정 인물에 대한 자살 조롱 및 성별 혐오 상징어 사용	악플/욕설
저 년은 지 믿음과 목사의 친목을 위해서 저 지랄까지 한다는게 본인 스스로 자괴감 안드나자존감이라는게 없는 듯 ㅋ예수 없는건 팩튼데 아닙니다! 아닙니다! 눈가리고 성경 소설 쳐읽고 ㅋ	그 여성은 자신의 종교적 신념과 목사와의 친목을 위해 그런 행동을 하는 것에 자괴감이 들지 않습니까? 자존감이 부족해 보입니다.	2	2	RELIGION	[저 년, 저 지랄] -> 여성 비하 및 종교적 행위 폄하 표현 순화	종교
글좀 잘써라	글좀 잘써라	0	0	NORMAL	[무해] -> 게시물 품질에 대한 일상적 요구	악플/욕설
ㅇㅈ 짱구 드래곤볼 심지어지금도 넷플에서 애니보면서 반일하는 절라도는 자살 ㄱ	(차단된 문장입니다)	1	5	REGIONAL	[절라도, 자살 ㄱ] -> 특정 지역민에 대한 비하 및 자살 선동	지역
조선족이 짱개인데 둘을 구분할필요가 없음즉 여기엔 짱개들이 졸라많음주기적으로 시간단위로 짱개 까는글이 올라올 필요가 잇단소리임	조선족은 중국인이므로 둘을 구분할 필요가 없습니다. 이곳에 중국인들이 아주 많으니 주기적으로 비판의 목소리를 낼 필요가 있습니다.	2	2	RACISM	[짱개] -> 중국인 비하 용어를 표준어로 치환	인종/국적
저거에 목숨걸지 말고 약사면 다른 먹거리 찾아야 할지도 모름. 미국에서는 이미 약사가 하는일 기계가 하고 있다. 미래는 생각보다 멀지않다	저거에 목숨걸지 말고 약사면 다른 먹거리 찾아야 할지도 모름. 미국에서는 이미 약사가 하는일 기계가 하고 있다. 미래는 생각보다 멀지않다	0	0	NORMAL	[무해] -> 직업적 미래에 대한 일상적 조언	clean
한남충 이새끼들은 그냥 좆질할려고 사는것 같다이기	(차단된 문장입니다)	1	5	GENDER	[한남충, 좆질] -> 남성에 대한 원색적이고 패륜적인 성적 비하	남성
이런 씨발 딱 이거랑 똑같은 스토리의 야동이나 망가 야애니 추천받는다 씨발 빨리 고추섯다	(차단된 문장입니다)	1	5	HARASSMENT	[씨발, 고추섯다] -> 욕설 및 노골적이고 지저분한 성적 흥분 상태 묘사	악플/욕설
이 새끼 ㄹㅇ 좆됐네..징역 30년 맞겠네ㅋㅋㅋㅋㅋㅋㅋ	이 사람 정말 큰일 났군요. 징역 30년형을 선고받을 것 같습니다.	2	2	SLUR	[새끼, 좆됐네] -> 상대방에 대한 비하적 호칭 및 비속어 순화	악플/욕설
연봉 수십억을 버리겠나?	연봉 수십억을 버리겠나?	0	0	NORMAL	[무해] -> 일상적 추측	clean
대구게이는 일베 글쓰지 마라 IP타고 우한폐렴 전파된다	(차단된 문장입니다)	1	4	REGIONAL	[우한폐렴 전파] -> 특정 지역민을 질병 매개체로 조롱하고 혐오	인종/국적, 지역
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ	재력이 풍부함에도 공개하지 않으면 신체적 결함이 있는 것으로 의심되기 마련입니다. 그런 면에서 빌은 지극히 정상입니다.	2	2	SLUR	[고자로 의심] -> 신체적 약점을 비유로 든 무례한 표현 순화	악플/욕설
유튜브에 짱깨라 쓰면 칼삭되는거 존나 웃기지않냐? 유튜브 왜 이렇게까지 하는건지 모르겠음 미국기업이면서	유튜브에 특정 국가 비하 단어를 쓰면 즉시 삭제되는 것이 정말 황당하지 않습니까? 유튜브가 미국 기업임에도 왜 이렇게 대응하는지 이해되지 않습니다.	2	2	RACISM	[짱깨, 존나] -> 인종 비하 용어 및 욕설 순화	인종/국적
문병신 페미에 짝짝꿍 나라가 망할 징조노 ㅋㅋ	정치가 특정 사상에 치우쳐 있으니 나라가 망할 징조인 것 같습니다.	2	3	GENDER/POLITICAL	[문병신] -> 정치인에 대한 원색적 욕설 및 비하 순화	여성/가족, clean
이쯤에서 팩트체킹	이쯤에서 팩트체킹	0	0	NORMAL	[무해] -> 일상적인 제안	clean
ㅎㄹㅆ ㅇㄷㅃ	ㅎㄹㅆ ㅇㄷㅃ	0	0	NORMAL	[무해] -> 초성만으로 구성되어 판별 불가	clean
운전면허 없다 운전면허 따게 지원해주냐? 내 한몸 바치겠다	운전면허 없다 운전면허 따게 지원해주냐? 내 한몸 바치겠다	0	0	NORMAL	[무해] -> 일상적인 각오 표명	clean
꼭 저런거 버리는 년들 보면 뚱뚱한 맘충이더라 돈까스 시켜먹는데 적게나왔다고 따질년들	물건을 함부로 버리는 사람들을 보면 무례한 기혼 여성이 많더군요. 사소한 일로 항의할 것 같은 부류입니다.	2	3	GENDER	[년들, 맘충] -> 여성 및 어머니에 대한 성차별적 비하 순화	여성/가족, clean
산소 아까우니 빨리 뛰어내려라	(차단된 문장입니다)	1	5	VIOLENCE	[뛰어내려라] -> 자살을 직접적으로 강요하고 생명을 경시함	악플/욕설
한남충 피싸개 같이 쓰면 어떻게 되지??한피남싸충개 이렇게 하면 어떻게 될까??	(차단된 문장입니다)	1	4	GENDER	[한남충, 피싸개] -> 남성과 여성 모두를 모욕하는 극단적인 혐오 용어 조합	남성
집사님들도 한 덩치 함워마드 돼지년들한테 안꿀림	집사님들도 체격이 건장해서 과격한 집단 사람들에게 기세가 밀리지 않습니다.	2	3	GENDER	[돼지년들] -> 외모 비하 및 여성 혐오적 멸칭 순화	여성/가족, 종교, clean
됐고 둘다 슈카형한테 좀 배우고 와라 진짜 20 30세대들 한테 어떻게 해야 하는지 정치밥 먹은 인간들보다 일개 유튜버가 더 뛰어나 보이네 ㅋㅋㅋㅋㅋㅋ	됐고 둘다 슈카형한테 좀 배우고 와라 진짜 20 30세대들 한테 어떻게 해야 하는지 정치밥 먹은 인간들보다 일개 유튜버가 더 뛰어나 보이네 ㅋㅋㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 정치권과 일반 전문가를 비교하는 일상적 비판	악플/욕설
더러운 똥꺼충 새끼들 아가리에 갈좆 물고 후장엔 철근빵해서 뒈져라	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[철근빵, 뒈져라] -> 성소수자에 대한 잔혹한 고문 묘사 및 살해 협박	성소수자
고왕릉디시고정닉=야이같잩은엘리트새끼들아!=!	특정 커뮤니티 이용자 여러분, 같잖은 엘리트 행세는 그만두시기 바랍니다.	2	2	SLUR	[새끼들아] -> 상대방을 비하하는 투박한 호칭 순화	악플/욕설
중국 살면 심심하지는 않겠다	중국 살면 심심하지는 않겠다	0	0	NORMAL	[무해] -> 타국 생활에 대한 일상적 감상	clean
말 장난 하고 자빠졌네..ㅋㅋㅋㅋ 수준하고는	말장난을 하고 있군요. 수준이 매우 낮아 보입니다.	2	2	SLUR	[자빠졌네] -> 비꼬는 조소와 거친 말투 순화	악플/욕설
구상권 무조권 청구	구상권 무조권 청구	0	0	NORMAL	[무해] -> 일상적인 주장	clean
짱깨,북한,한국 넘나들면서 기생충짓만 골라서하는족보도없는 개쓰레기 구더기만도 못한 좆족새끼들 씨발조선족전용 세스코 만들어서 박멸해야됨.씨발 사기,살인,협박,폭행등등 종족자체가 불법으로유지되는 개쓰레기 인종새끼들이 어디서 깝치노.	(차단된 문장입니다)	1	5	RACISM	[박멸해야됨, 좆족새끼들] -> 특정 국적 집단에 대한 인간 이하의 취급 및 박멸 선동	인종/국적
아직도 처 놀러가는거 보면 속에 천불이난다	아직도 철없이 놀러 다니는 사람들을 보니 화가 치밀어 오릅니다.	2	2	SLUR	[처 놀러가는] -> 동사를 비하하는 접두사 및 거친 어조 순화	clean
적당히 지 혼자 코르셋조여도 이미지 메이킹 충분히 가능한걸 욕심내서 자꾸 한국여자 걸고 넘어져서 비호감	혼자서 외모를 가꾸고 이미지 관리를 해도 될 텐데, 과욕을 부려 한국 여성을 비하하며 반감을 사는 모습이 안타깝습니다.	2	2	GENDER	[코르셋, 걸고 넘어져서] -> 혐오적 맥락과 거친 표현 순화	악플/욕설
안이 저렇게 나오면 문은 똥꼬충을 오히려 다음번 총선 비례대표로 만들지 베충이들이 원하는 반동성애 정책은 절대 내놓지 않음	저런 식으로 대응하면 정치인은 오히려 성소수자를 다음 총선의 비례대표로 지명할 것입니다. 보수 세력이 원하는 반동성애 정책은 절대 시행되지 않을 것입니다.	2	2	LGBTQ	[똥꼬충, 베충이] -> 소수자 및 특정 커뮤니티 비하 용어 순화	성소수자
보릉내 진동하겠네;	(차단된 문장입니다)	1	5	GENDER	[보릉내] -> 여성의 신체 부위를 저급하게 성적으로 비하하고 모욕함	여성/가족, clean
삼일한 정신이 알라에게도 있었노?	(차단된 문장입니다)	1	5	RELIGION	[삼일한, 알라] -> 특정 종교와 여성 비하적 폭력 정서 결합으로 차단	여성/가족, 종교
물리학자 장애인이 3명이나 되네	물리학자 장애인이 3명이나 되네	0	0	NORMAL	[무해] -> 장애인 언급이 있으나 단순 사실 전달로 판단	clean
이게 왜 차금법이랑 연결이 되는지 이해안되는건 저뿐인가요???	이게 왜 차금법이랑 연결이 되는지 이해안되는건 저뿐인가요???	0	0	NORMAL	[무해] -> 차별금지법에 대한 개인적 의문 제기	clean
나이 한 50 먹어서 자식들이랑 보면 개꿀이겠네	나이 한 50 먹어서 자식들이랑 보면 개꿀이겠네	0	0	NORMAL	[무해] -> 일상적이고 긍정적인 맥락의 표현	clean
PTSD = 외상 후 스트레스 장애 충격 받은 일이 있어서 그 뒤로 그 비슷한 것만 봐도 머릿속 경고등이 군무 빼액빼액 울리기 때문에 정상적이고 여유로운 사고를 못 하게 되는 심리상태를 말하노	PTSD는 외상 후 스트레스 장애로, 충격적인 경험 이후 유사한 자극에 과민 반응하며 정상적인 사고가 어려워지는 심리 상태를 뜻합니다.	2	1	SLUR	[군무 빼액빼액] -> 특정 커뮤니티 희화화 표현을 표준 용어로 정제	clean
그럼에도 일베에서 틀딱드립이나 하며 여론조작허고 있는 조선족새끼가 역대 가장 최악이지	그럼에도 특정 커뮤니티에서 고령층을 비하하며 여론을 조작하는 특정 국적 이용자가 가장 큰 문제라고 생각합니다.	2	2	RACISM/AGE	[틀딱, 조선족새끼] -> 연령 비하 및 특정 국적 비하 용어 순화	인종/국적
이래서 남경 뽑으면 안돼	이래서 남자 경찰관을 채용하면 안 됩니다.	2	1	GENDER	[남경] -> 남성 경찰관을 낮잡아 부르는 표현 정중화	남성
서현 응원하노	서현 응원하노	0	0	NORMAL	[무해] -> 특정 인물에 대한 일상적 응원	clean
병신들 많노 자지가 꼴릴때는 편의점가서 박카스 한병 사들고 동네 어슬렁거리면 박카스아줌마가 딱 보고 눈치까고 함 대줌 대신에 박카스 상납해야됨	(차단된 문장입니다)	1	5	HARASSMENT	[박카스아줌마] -> 특정 취약 계층 여성에 대한 성희롱 및 저급한 성적 비하	여성/가족
우리나라에는 비정상회담에서 겨우 중국공산당이 아니라 아예 중공군으로 복무했다고 자랑스럽게 떠벌리던 새끼도 있는데 그 인간도 이제 미국 못가겠노ㅋㅋㅋ	우리나라에는 특정 방송에서 외국 군대 복무 경험을 자랑스럽게 언급하던 사람도 있는데, 그분도 이제 해외 방문이 어려워질 것 같군요.	2	2	RACISM	[새끼] -> 타인에 대한 비하적 호칭 및 비꼬는 어조 순화	인종/국적
미군오빠는 그런말안해 ^좆^ 10분짜리 고기방패남들아 ^좆^	(차단된 문장입니다)	1	5	GENDER	[고기방패남] -> 군 복무 남성에 대한 극단적 비하 및 혐오 상징어 사용	남성
근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데	근데 세월호드립은 진짜로 웃겨서 ㅋㅋㅋ 남발하는거냐?저게 웃기면 진짜 사회생활 못할정도일탠데	0	0	NORMAL	[무해] -> 부적절한 언행에 대한 상식적인 비판	clean
