source	target	action	severity	category	reason	origin_tags
와 교도소도 아니고 저런 어처구니 없는데서 집단으로 생활하고 참 불쌍타 보내는 부모들이나 있는 학생들이나 시설이 저 모양인데 식단은 안봐도 알겠네 불쌍해 ㅜ.ㅜ	열악한 시설에서 공동 생활을 하는 학생들의 상황이 무척 안타깝습니다. 이들을 보낸 부모님들의 마음도 편치 않으시겠군요. 복지 개선이 시급해 보입니다.	2	1	SLUR	[무해] -> 동정심을 담은 구어체 문장을 정중한 표준어로 정규화	clean
젠신병은 정신병이노.	성 정체성 혼란은 정신 질환입니다.	2	3	LGBTQ/COMMUNITY	[젠신병, 이노] -> 성소수자 비하 멸칭 및 커뮤니티 조롱 어투 순화	성소수자
다음 역시 빨 갱 이 사이트 답다. 댓글만 보면 잠재 테러국으로 지정해도 되겠는데	포털 사이트의 여론이 매우 편향적이고 공격적이네요. 마치 테러를 옹호하는 것 같아 우려됩니다.	2	2	SLUR	[빨 갱 이, 잠재 테러국] -> 정치적 낙인 및 과격한 비유를 정중한 사회적 비판으로 정제	기타 혐오
더러운 똥꺼충 새끼들 아가리에 갈좆 물고 후장엔 철근빵해서 뒈져라	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[철근빵, 뒈져라] -> 성소수자에 대한 경악스러운 고문 묘사 및 살해 협박으로 차단	성소수자
싸구려 펍만 줄창 순회하고	품격 낮은 주점들만 계속해서 돌아다니고 있네요.	2	1	SLUR	[싸구려 펍] -> 원문의 냉소적 어조를 정중하게 표현	악플/욕설
개 꼴 씨발 ㅋㅋㅋㅋ	정말 기분이 나쁘고 화가 나네요.	2	2	SLUR	[비속어 정제] -> 노골적인 욕설을 정중한 감정 표현으로 순화	기타 혐오
저러니까 혐오하지	저러한 태도 때문에 거부감을 느끼는 것입니다.	2	1	SLUR	[혐오] -> 강한 단어를 정중한 비판으로 완화	악플/욕설
'전북'평화와 인권연대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 지역의 인권 단체라는 곳이 참 모순적이네요.	2	1	REGIONAL	[ㅋㅋㅋㅋㅋㅋㅋㅋ] -> 조롱 섞인 웃음을 정중한 조소로 정제	지역
너는 아니지~ 왜그렇게 예민해 ㅋㅋㅋㅋ 웃챙	당신에 대한 이야기가 아니니 그렇게 예민하게 반응하지 마세요. 정말 웃기네요.	2	2	SLUR/COMMUNITY	[웃챙] -> 커뮤니티 전용 조롱 말투를 표준어로 순화	clean
후팔이랰ㅋㅋ	재미있는 단어 사용이네요.	2	2	SLUR	[후팔] -> 커뮤니티 비속어 감탄사를 정중한 반응으로 정순화	기타 혐오
ㅋㅋㅋ 둘리.. 아멘...!! ㅁㅊ	정말 기가 막히고 황당하네요.	2	2	SLUR	[ㅁㅊ] -> 초성 비속어를 정중한 감탄으로 순화	기타 혐오
민아 귀엽네	민아 씨가 정말 귀엽군요.	2	1	SLUR	[무해] -> 일상적 감상 표현을 정중한 어조로 정규화	clean
강용석이 말을 저렇게 해서 그렇지사실 어떻게보면 맞는말 아니냐	특정 인물이 말을 저렇게 해서 그렇지, 사실 어떻게 보면 맞는 말 아닙니까?	0	1	NORMAL	[무해] -> 공인에 대한 일상적인 의견 표명	clean
드디어 잡혔네 죽일놈	드디어 잡혔네요. 정말 큰 죄를 지은 사람입니다.	2	2	SLUR	[죽일놈] -> 비칭을 정중한 비판으로 정제	기타 혐오
바한번갔다오면 오피는 싸게 먹힌거다물론 내얘기는 아님	유흥업소를 이용하는 것보다 일정한 비용을 지불하는 성매매가 더 경제적일 수 있겠네요. 참 씁쓸한 현실입니다.	2	3	SLUR	[오피] -> 성매매 은어를 순화하여 원문의 냉소적 성격 유지	clean
맹모삼천지교....	맹자의 어머니가 세 번이나 이사했다는 맹모삼천지교의 지혜가 떠오르네요.	0	0	NORMAL	[무해] -> 일상적 고사성어 인용	clean
존나 무섭네	정말 무섭군요.	2	2	SLUR	[존나] -> 보편적 비속어를 정중한 강조 표현으로 순화	clean
가정환경이 도대체 어때야만 감형없이 제대로된 처벌을 할까?? 불우하고 폭력적이 환경에서 자라면 지자식 때려죽여도 된다는 법이 따로 있는거임???	성장 환경의 불우함이 반인륜적 범죄의 면죄부가 되어서는 안 됩니다. 가해자의 배경과 상관없이 엄정한 법의 심판이 내려져야 합니다.	2	1	SLUR	[때려죽여도] -> 격앙된 감정 표현을 정중한 사법적 비판으로 정제	악플/욕설
또 유튜브 규제하려고 시동거네	또 유튜브를 규제하려 하는군요.	0	1	NORMAL	[무해] -> 미디어 규제에 대한 일상적 비판	clean
브금 이거 쓰지 마. 짜증나! 라도 들어가노 시발	배경음악 이거 사용하지 마십시오. 정말 짜증이 납니다.	2	2	REGIONAL/SLUR	[라도] -> 특정 지역명을 비속어처럼 사용한 점을 배제하고 감정만 정중하게 전달	지역
풉킥 얌전히 도태될것이지 발광하노. 마 빻은 와꾸	(차단된 문장입니다)	1	4	SLUR	[도태될것이지, 빻은 와꾸] -> 상대를 향한 직접적인 외모 비하 및 사회적 매장 발언으로 차단	악플/욕설
GS가 고소한다고 합니다. 고소안당하게 조심하면서 불매하세요.	기업 측에서 법적 대응을 예고했으니, 의견 표명 시 불매 운동의 본질을 잃지 않도록 각별히 유의하십시오.	2	1	SLUR	[무해] -> 불매 운동 권고를 정중하고 신중한 어조로 정규화	clean
ㅋㅋㅋㅋㅋ 이래놓고 자기들이 피해자랜다 어휴 진짜 다 쓸어버리고 싶네 개독들 ㅉㅉㅉ	(차단된 문장입니다)	1	4	RELIGION/VIOLENCE	[다 쓸어버리고 싶네] -> 특정 종교 집단에 대한 폭력적 위협 및 혐오로 차단	종교
작은 물방울 하나하나가 모여 푸른 강물을 이루고, 모래 한 알 한 알이 모여 은빛 사막을 이루며, 별 하나하나가 모여 은하수를 이루듯 한국교회 연합기관이 하나되어 원메세지 원리더쉽으로 힘을 모아 부흥의 전성기를 맞이하게되길 기도합니다	작은 정성들이 모여 큰 기적을 이루듯, 교계가 화합하여 한마음 한뜻으로 다시금 도약하고 부흥하는 시대가 오기를 간절히 기도합니다.	2	1	RELIGION	[무해] -> 종교적 소망을 담은 비유적 문장을 정중하게 정제	clean
암튼 화류계 씨발년들은 전라도랑 동급이니깐? 이 아니라 실제로 하프홍어나,전라도 출신들이 많은게 사실. 지방에서 올라와서 금전적인 도움이 필요하니까 결국 ㅂㅈ파는게 가장 빠르지	(차단된 문장입니다)	1	5	REGIONAL/GENDER/SLUR	[화류계 씨발년들, 하프홍어, ㅂㅈ파는게] -> 특정 지역 및 여성에 대한 참담한 비하와 성적 모욕으로 차단	여성/가족, 지역
게이인게 부끄러우면 그런걸 하지마 ㅡㅡ	동성애자라는 사실이 부끄럽다면 그런 행동을 삼가십시오.	2	2	LGBTQ	[게이인게] -> 성소수자에 대한 훈계조 원문을 정중하게 정제	성소수자
우리 부모님은 집고를때 아파트 2대 메이저 아니면쳐다도 안보더라 래미안, 자이 아니면 고를 이유가 없다 하심참고로 래미안은 전라도에 아파트 한채도 안지음	저희 부모님은 아파트를 고를 때 특정 브랜드가 아니면 관심을 두지 않으십니다. 참고로 그 브랜드는 특정 지역에 건설된 적이 없다고 하네요.	2	1	REGIONAL	[쳐다도 안보더라] -> 거친 어조를 정중한 전달체로 정제	지역
CNN 구구절절 팩트	CNN의 보도 내용이 모두 사실입니다.	2	1	SLUR	[무해] -> 짧은 감상평을 정중한 문장으로 정규화	clean
연차휴가는 다 쓰고 자빠졌노~~	연차 휴가는 아주 알차게 다 쓰고 있네요.	2	1	SLUR	[자빠졌노] -> 비꼬는 어투를 정중한 냉소로 정제	기타 혐오
교회도 세금 받아라 전형적인 집단 광기를 판매하는 기업인데	종교 단체도 투명한 운영을 위해 과세 대상이 되어야 한다고 생각합니다. 조직의 운영 방식이 지나치게 영리 중심적으로 보여 안타깝습니다.	2	2	RELIGION/SLUR	[집단 광기] -> 종교 단체에 대한 과격한 비유를 정중한 비판으로 순화	종교
우리 보영이외에는 관심없다	저는 특정 배우 외에는 관심이 없습니다.	0	0	NORMAL	[무해] -> 연예인에 대한 일상적 팬심	clean
저새끼들은 일베만 잡으면 무슨짓을 해도 상관없으니까 저지랄 하는거 ㅋㅋㅋㅋㅋ	저 사람들은 특정 커뮤니티만 규제하면 무엇이든 정당화된다고 생각하는 것 같아 한심합니다.	2	2	SLUR	[저새끼들, 저지랄] -> 비속어를 정중한 비판으로 정제	기타 혐오
험난한 길 잘 가실수 있도록 기도하겠습니다. 하나님께서 기뻐하시는 일들을 잘 해내실수 있도록 간절히 기도하겠습니다.	험난한 길 잘 가실 수 있도록 기도하겠습니다. 하나님의 선한 뜻을 잘 이루어 내시기를 간절히 바랍니다.	0	0	NORMAL	[무해] -> 일상적이고 정중한 종교적 축복	clean
진짜 저건 너무했다ㅋㅋ	정말 저것은 너무했네요.	0	0	NORMAL	[무해] -> 일상적 감상	clean
마지막으로 트젠도 안고가는 6도덕페미9도 앵나오노 트위터하면서 별꼴을 다봤노	결국 트랜스젠더까지 포용하려는 도덕적 여성주의자들도 참 대단하네요. SNS를 하다 보니 별별 상황을 다 봅니다.	2	2	LGBTQ/GENDER	[앵나오노] -> 커뮤니티 전용 말투를 제거하고 정중한 감상으로 정제	여성/가족, 성소수자
그냥 쯧쯧하다 오지 왜 저지랄했누	그냥 안타까워하며 지나가지 왜 그런 어리석은 행동을 했습니까?	2	2	SLUR	[저지랄했누] -> 비속어 및 자극적 표현을 정중한 비판으로 순화	악플/욕설
찬수야 정신차려라	찬수야 정신 차려라.	0	0	NORMAL	[무해] -> 일상적 조언	clean
조선족 개새끼들 백린탄으로 멸해야한다	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[백린탄으로 멸해야] -> 특정 인종에 대한 대량 살상 선동 및 극단적 혐오로 차단	인종/국적
네 대한민국 콜센터 입니다	네, 대한민국 콜센터입니다.	0	0	NORMAL	[무해] -> 평범한 일상적 대화	clean
할카스가 머임?상폐보지중 부패한보지임?	(차단된 문장입니다)	1	5	AGE/GENDER/SLUR	[할카스, 상폐보지] -> 노년층 및 여성을 향한 극단적으로 저질스러운 성적 모욕으로 차단	여성/가족, 연령
후팔 자다가 웜 켜서 보고 스크랩했노. 나름 메갈 때부터 달렸는데.. 쉬익쉬익 소중한 자료 고맙다 이니야	커뮤니티의 소중한 자료들을 확인하고 스크랩했습니다. 좋은 자료 감사합니다.	2	2	COMMUNITY/SLUR	[후팔, 스크랩했노, 이니야] -> 욕설 변조 및 커뮤니티 전용 말투를 정중하게 번역	clean
평생 한번도 일어나기 어려운데 저새끼들은 늘 달고사는것우연	평생 한 번 일어나기도 힘든 일들이 저 사람들에게는 늘 우연이라며 반복되네요.	2	1	SLUR	[저새끼들] -> 정치인을 낮잡는 표현을 정중하게 순화	악플/욕설
단속안하나 이씨발	(차단된 문장입니다)	1	4	SLUR	[이씨발] -> 공무 수행에 대한 불만을 극심한 욕설과 함께 표출하여 차단	악플/욕설
보지파티는 착한 퀴어어	여성들만의 파티는 착한 퀴어 행사입니다.	2	3	LGBTQ/SLUR	[보지파티] -> 여성 신체 부위를 이용한 노골적 표현을 중립적으로 순화	성소수자
정신 나간 놈일세~ 여군들도 니가 싫다잖아~	정말 정신이 나간 사람 같네요. 여군들도 당신을 싫어하지 않습니까?	2	2	SLUR	[정신 나간 놈] -> 원문의 훈계 성격을 유지하며 표준어로 순화	기타 혐오
동성애는 인권이 아닌게 적나라하게 드러나는것 같네요 ㅜㅜㅜ 인권이 아니라 개인의 성적 쾌락만 추구하는 동성애 절대 반대입니다 ㅠ	동성애는 진정한 인권이 아닙니다. 단지 개인의 쾌락을 추구하는 행위일 뿐이며, 저는 이에 강력히 반대합니다.	2	2	LGBTQ	[쾌락만 추구하는] -> 원문의 종교적/윤리적 훈계 성력을 유지하며 정중하게 정제	성소수자
맨날 태국, 짱깨, 베트남, 몽골, 중앙아시아, 서남아시아이런 인간들만 넘치게 들어오냐?각 나라마다 입국자 수 제한 좀 하자	맨날 태국, 중국, 베트남 등 아시아 국가 사람들만 너무 많이 들어오고 있습니다. 각 나라마다 입국자 수 제한이 필요합니다.	2	3	RACISM	[짱깨] -> 특정 국가 비하 멸칭을 표준어로 순화	인종/국적
저런게 홍어마인드다. 당장 눈앞의 이익만 쫓으면서 사는 좆버러지인생들	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[홍어마인드, 좆버러지인생] -> 특정 지역민에 대한 멸칭 및 벌레 비유 혐오로 차단	지역
문프발 5G 바이러스가 사실이었노 ㅋㅋㅋ	정부와 관련된 루머가 정말 사실이었습니까? 무척 황당한 상황이네요.	2	2	COMMUNITY	[사실이었노] -> 의문사 없는 '~노' 말투 및 조롱 섞인 반응 순화	clean
기도가 뭐 그렇게 대단하다고	기도라는 행위가 실질적으로 어떤 큰 영향력을 갖는지 의문이 드네요.	2	2	RELIGION	[무해] -> 종교적 행위에 대한 회의적 시각을 정중한 어조로 정규화	clean
성평등에서 성소수자는 빼고 봅시다! 차별금지법 폐지하고요!	성평등 논의에서 성소수자는 제외하고 생각합시다. 차별금지법도 폐지해야 합니다.	2	3	LGBTQ	[성소수자는 빼고] -> 소수자 배제 의견을 원문의 훈계조를 살려 정중하게 표현	성소수자
ㄹㅇ 그거보고 컬쳐쇼크 신안군 경찰보는줄 ㅋㅋㅋㅋ우덜식감싸기ㅋㅋㅋㅋㅋㅋ홍통일체	(차단된 문장입니다)	1	4	REGIONAL	[신안군, 우덜식, 홍통일체] -> 특정 지역에 대한 악의적인 낙인 및 비하 표현으로 차단	지역
욱일기에 침략 당한적도 없고 일본에게 나라 팔아먹고 일본군이 되어서 욱일기 같이들고 아시아정벌을 같이한 새끼들이 왜 저런 법을 만드노 ???욱일기에 언제 당했다고 .........욱일기들고 일본군복입고 가해하고 다녔는 족속들이 신분세탁하노 ???	욱일기에 침략당한 적도 없고 나라를 팔아먹은 사람들이 왜 이런 법을 만듭니까? 가해자였던 사람들이 이제 와서 신분 세탁을 하려 하네요.	2	2	SLUR	[새끼들이, 만드노] -> 역사적 비판 과정의 거친 어조를 정중한 비평으로 순화	악플/욕설
일안하는 시간은 쉬고싶어서 그런게 아닐까	일안하는 시간은 쉬고싶어서 그런게 아닐까	0	0	NORMAL	[무해] -> 일상적인 의문 제기	clean
or 있으므로O	또는 있으므로O.	0	0	NORMAL	[무해] -> 단순 문법 교정	clean
스시남 패고다니는거 개웃챙이노ㅋㅋㅋㅋ	일본 남성을 때리고 다니는 상황이 정말 재미있네요.	2	3	RACISM/GENDER/COMMUNITY	[스시남, 개웃챙이노] -> 인종/성별 비하 및 커뮤니티 조롱 어미 순화	남성, 인종/국적
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 결론은 사이비엿다고 실토한것이다. 이제 알겟냐. !!!! 교회 목사 신도 모조리다. 사이비 가능성이 크다고 본다 !!!!왜 교회에 자물쇠가 필요하나 ㅉㅉ	결국 사이비 종교였다는 것을 인정한 셈이네요. 이제 아시겠습니까? 목사와 신도들 모두 사이비일 가능성이 무척 큽니다.	2	2	RELIGION	[모조리다] -> 원문의 훈계 성격을 유지하며 정중한 어조로 정제	종교
트랜스가본 2020년을 알아야되나? 쓸 기사가 그리도 없어? 아~~~~경향이구나...	성소수자 보도가 대중의 관심사와 너무 동떨어져 있습니다. 특정 언론사의 편집 방향에 거부감이 듭니다.	2	2	LGBTQ/SLUR	[트랜스가본] -> 성소수자 관련 용어 조롱 및 특정 언론사 비하를 정중한 비평으로 정제	성소수자
필리피노들은 구라가 종특이냐?시발 미카도 슈스케나와서 구라 존나치더니 하여간동남아새끼들	필리핀 사람들은 거짓말이 일상입니까? 특정 인물이 방송에서 거짓말을 하는 것을 보니 동남아시아 사람들은 정말 문제가 많네요.	2	3	RACISM/SLUR	[구라, 종특, 동남아새끼들] -> 인종적 편견과 비속어를 정중한 반박으로 순화	인종/국적
우리에게는 유모차 부대가 있는데?	저희에게는 영유아와 함께 행동하는 동지들이 있으니 든든합니다.	2	1	SLUR	[무해] -> 특정 집단 지칭 용어를 긍정적이고 정중하게 정제	clean
돈 많은데 안밝히면 고자로 의심~ 그러므로 빌은 극히 정상 ㅋㅋㅋ	부유한 인물이 이성 관계에 소극적이면 의아하게 보일 수 있겠네요. 그런 관점이라면 그의 행보도 이해가 갑니다.	2	2	SLUR	[고자] -> 신체적 약점을 비유한 조롱을 정중한 의견으로 다듬음	악플/욕설
그래도 쟤들은 지들도 한국인이라고 우기면서 뭘 요구하지는 않지	그래도 저분들은 스스로 한국인이라고 주장하면서 특별한 요구를 하지는 않네요.	2	1	RACISM	[우기면서] -> 타 집단의 주장을 일축하는 표현을 정순하게 정제	인종/국적
신천지는 잡아 죽일라고 덤비더니 민주당편인 게이는 보호해야죠?	특정 종교 단체는 강하게 지탄하면서, 왜 특정 정치인과 가까운 성소수자는 보호하려 합니까?	2	2	LGBTQ/RELIGION	[잡아 죽일라고] -> 폭력적 표현을 배제하고 형평성에 대한 정중한 질문으로 정제	성소수자
뭐냐...반전이냐	무슨 일입니까? 반전이라도 있는 것인가요?	0	0	NORMAL	[무해] -> 일상적 의문 제기	clean
작성자 공익이냐?	작성자분은 사회복무요원입니까?	2	1	SLUR	[공익] -> 특정 복무 형태를 낮잡아 부르는 어조를 표준어로 정제	기타 혐오
루나 솔로앨범 나왔을 때부터 머모 기운 있었음 ㅇㅇ Keep o doin 진짜 띵곡임 꼭 들어보셈	루나 씨의 솔로 앨범 때부터 당당한 기운이 느껴졌습니다. 활동을 지속해 주세요. 정말 좋은 곡이니 꼭 들어보십시오.	2	1	COMMUNITY/SLUR	[머모] -> 특정 여초 커뮤니티 용어(대모) 및 통신체 정제	clean
돈만 섬기는 사람들	돈의 가치만을 맹목적으로 따르는 사람들이네요.	0	1	SLUR	[무해] -> 물질만능주의에 대한 일상적 비판	악플/욕설
깜빵에 같힌 모습 졸라 멋지노.	감옥에 갇힌 모습이 정말 멋지네요.	0	1	NORMAL	[무해] -> 비속어 및 자극적인 감상 표현 정제	clean
다른 전략으로 똥냐사이트에 똥냐인척 자지들 몰카 올려서 퍼뜨리는 것을 생각했노. 사실 이미 똥냐사이트에 자지 몰카 많은데	(차단된 문장입니다)	1	5	LGBTQ/SLUR/VIOLENCE	[똥냐, 자지들 몰카] -> 불법 촬영물 유포 암시 및 성소수자 비하 멸칭으로 차단	성소수자
우리자원?탈북한새끼 아가리에서 나올소리냐 저게그렇게 좋으면 왜 탈북함?	탈북민이 과거 가치관을 옹호하는 것은 무척 모순적이며 비판받을 일입니다.	2	2	RACISM/SLUR	[탈북한새끼, 아가리] -> 집단 비하 및 거친 욕설을 정중한 비판으로 순화	인종/국적
요즘은 이민수속을 구청에서 하냐? ㅋㅋ	최근에는 이민 관련 행정 절차를 지방 자치 단체에서도 처리할 수 있게 된 것입니까? 다소 생소한 상황이군요.	2	1	SLUR	[무해] -> 일상적 질문에 정중함을 더함	clean
ㅋㅋㅋㅋㅋ 한남들 좆작다,못생겼다고 하면 꼴페미노? 사실인뎈ㅋㅋ	한국 남성들의 외모를 비판한다고 해서 과격한 여성주의자라고 할 수 있습니까? 사실을 말한 것뿐인데요.	2	3	GENDER/SLUR	[한남, 좆작다, 꼴페미] -> 성별 비하 및 신체 비하 용어를 정중한 반박으로 순화	남성
김치녀는 능력있는 여자라 좆거지 고추작은 한남 안만난다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[김치녀, 좆거지, 한남] -> 남녀 모두에 대한 저급한 성적/경제적 비하와 커뮤니티 조롱으로 차단	여성/가족, 남성
다문화걱정하지마 kkk단결성해서 쓸어버리면되	(차단된 문장입니다)	1	5	RACISM/VIOLENCE	[kkk단, 쓸어버리면] -> 인종 차별 범죄 집단 옹호 및 대량 학살 선동으로 차단	인종/국적
ㅆㅂ된장국을 얼굴에 달려줘라	(차단된 문장입니다)	1	4	SLUR/VIOLENCE	[ㅆㅂ, 얼굴에 달려줘라] -> 욕설 및 상대에 대한 물리적 가해 위협으로 차단	악플/욕설
어차피 특이점 오면 공산주의 비슷하게 감. 고로 기독교 필요없고 신은 있지만 야훼는 아님	언젠가 기술적 한계가 오면 사회 체제도 변할 것입니다. 그때가 되면 기독교보다는 다른 신념이 중심이 될 것 같네요.	0	0	NORMAL	[무해] -> 미래 사회와 종교에 대한 주관적 통찰	종교
전라도세끼들은 딱봐도 뭔가 혐오감있게 생김 유전자가 다른 종족인건 확실함	(차단된 문장입니다)	1	5	REGIONAL/RACISM	[전라도세끼들, 다른 종족] -> 특정 지역민을 인종적으로 분리하고 혐오감을 표출하여 차단	지역
구상권 무조권 청구	발생한 피해에 대해 반드시 구상권을 청구하여 책임을 물어야 합니다.	2	1	SLUR	[무해] -> 단호한 법적 요구를 정중한 문장으로 정규화	clean
손가락 아래로 쳐든 인간들은 뭡니까?	반대 의견(비추천)을 표하는 사람들은 어떤 의도입니까?	2	1	SLUR	[쳐든 인간들] -> 다소 거친 지칭을 정중한 의문문으로 정제	기타 혐오
뭐레 자지맛 한번보여주면 빌빌 기는거지	(차단된 문장입니다)	1	5	GENDER/SLUR	[자지맛] -> 남성 신체 부위를 언급한 지극히 저속하고 성적인 비하 표현으로 차단	여성/가족
인천은 진짜 수도권인데 제일 싼듯 요즘 안산부천 이딴 쓰레기동네 다오르는데 인천은 방어하는듯	인천은 수도권임에도 시세가 안정적이네요. 다른 지역에 비해 주거비 부담이 적어 보입니다.	2	2	REGIONAL/SLUR	[쓰레기동네] -> 특정 지역을 비하하는 과격한 표현을 완화된 설명으로 정제	지역
경상도 여자 만나고 싶노...	경상도 여성을 만나고 싶네요.	0	0	NORMAL	[무해] -> 이성에 대한 소박한 바람	clean
진짜 자지새끼들 나대는거 보면 머갈 뜯어버리고싶다	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[자지새끼들, 머갈 뜯어버리고] -> 특정 성별에 대한 신체 비하 및 잔인한 폭력 위협으로 차단	남성
기사가 남자들 까는글 같은데. 웃기지도 않는군.	기사가 남성들을 비난하는 내용이네요. 참 어이가 없습니다.	0	1	NORMAL	[무해] -> 언론 보도에 대한 일상적 비판	clean
우리가 납치했나왜 가고 싶어 할 사람이 있을 거라는 생각을 하냐가고 싶으면 중국으로 가서 넘어 갈수 있다 이년아아구창 강냉이 다 털리게 패고 싶네	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[아구창 강냉이] -> 직접적인 신체 폭행 위협 및 여성 비하 욕설로 차단	악플/욕설
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고	정말 일부 몰지각한 신자들 때문에 화가 납니다. 다들 참된 신앙의 길로 돌아갔으면 좋겠습니다.	2	2	RELIGION	[미친 교인들] -> 특정 종교 신자들에 대한 과격한 표현을 정중하게 다듬음	종교
나이쳐먹고 피시방가는 놈들은 대가리에 똥만찬 놈들임	나이가 들어서도 PC방에 가는 사람들은 생각이 부족한 사람들입니다.	2	2	SLUR/AGE	[나이쳐먹고, 똥만찬] -> 연령 비하 및 모욕적 표현 순화	악플/욕설
그냥 너네 동네로 가라.누가 잡냐?	그냥 당신들이 살던 곳으로 돌아가십시오. 아무도 잡지 않습니다.	0	1	SLUR	[무해] -> 타 집단에 대한 일상적 배타성 표현	기타 혐오
백메오후랑 사귀노	덩치가 큰 백인 여성과 교제하는군요.	2	2	RACISM/GENDER	[백메오후] -> 외모와 인종을 비하하는 은어를 정중한 설명으로 순화	인종/국적
우리는동방예의지국이다!!(짱깨노예)	특정 국가에 지나치게 저자세로 대응하는 것은 자존심 상하는 일입니다.	2	2	RACISM/COMMUNITY	[짱깨노예, 노예] -> 인종 비하 및 자국 비하 표현을 정중한 정치적 비판으로 순화	인종/국적
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나	여성들은 보통 그런 부분에 대해서는 크게 자존심을 세우지 않는 것 같습니다.	2	3	GENDER	[보지들] -> 여성을 비하하는 저질스러운 신체 멸칭을 표준어로 순화	여성/가족
만지는 놈이나 당하는 년이나 그러려니 존나 자연스러운 거 보소	행동하는 사람이나 당하는 사람이나 무척 자연스러운 모습이네요.	2	2	SLUR	[놈, 년, 존나] -> 인격 비하 명칭 및 비속어를 표준어로 순화	기타 혐오
중딩 말고는 잘 없어요ㅋㅋ 정신승리 계속 하세요ㅎㅎ	중학생 말고는 흔치 않습니다. 계속 그렇게 생각하시길 바랍니다.	0	1	NORMAL	[무해] -> 냉소적이지만 일상적인 대화	clean
자꾸 이슈화 하려 하지 말고, 각자 부르고 싶은 대로 불러~~ 기자가 떠든다고 바뀌는거 아니잖어~~	자꾸 쟁점화하지 말고 각자의 신념대로 부릅시다. 언론이 보도한다고 해서 본질이 변하는 것은 아니니까요.	0	1	NORMAL	[무해] -> 여론 형성에 대한 일상적 비판 및 훈계	clean
안희 정민아 왜 저깄노 ㅋㅋㅋㅋ	아니, 정민 씨는 왜 그곳에 계십니까?	2	2	COMMUNITY	[저깄노] -> 의문사 없는 비꼼의 '~노' 말투를 표준어 의문문으로 순화	clean
저렇게 여대생은 대놓고 모집하는데 저거 말고도신도의 딸인 초등학생, 여중생도 따먹따먹 했다던데 개씹 부럽노 ㅋㅋ	(차단된 문장입니다)	1	5	SLUR/VIOLENCE	[따먹따먹] -> 아동 및 여성에 대한 성폭력을 동경하고 미화하여 차단	여성/가족
일관된진술 하나면 유죄확정인데 참고인이 필요하냐 ㄹㅇ ㅋㅋ	일관된 진술만으로도 유죄 판결이 나는데 참고인이 정말 필요합니까?	0	1	NORMAL	[무해] -> 사법 제도에 대한 냉소적이지만 일상적인 의문	clean
그래서 유충유충 하는거 아니겠노	그래서 어린 남성들을 비하하는 표현을 사용하는 것 아니겠습니까?	2	2	GENDER/COMMUNITY	[유충] -> 남성 아동 비하 용어를 설명조로 순화	남성
눈가 주름 봐라 보지는 주름생기면 카리스마 쩌는데 좆놈들은 늙어빠지면 추하다	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지, 좆놈들] -> 특정 성별 신체 및 멸칭을 이용한 저속한 비교와 비하로 차단	남성, 여성/가족
치료해주지 마라,개독교 흐레기들	치료를 거부해야 합니다, 기독교를 망치는 저급한 사람들 말입니다.	2	3	RELIGION	[개독교, 흐레기들] -> 종교 비하 멸칭을 정중한 비판으로 순화	종교
어흐흥... 날 가져요~	와, 정말 멋지네요. 저를 받아주십시오.	0	0	NORMAL	[무해] -> 인물에 대한 일상적인 애정 표현	clean
우디르 잘할듯	태세 전환을 무척 잘할 것 같네요.	0	0	NORMAL	[무해] -> 게임 밈을 활용한 일상적 비유	clean
나 같으면 벌떡 일어서서 펄펄 끊는 된장찌개 애새끼 머리에 부어버리고 애미년 얼굴 칼로 난도질 존나 했다	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[머리에 부어버리고, 난도질] -> 아동 및 여성에 대한 극단적이고 잔인한 폭력 묘사로 차단	악플/욕설
민주화 찍는 애들 민주화테러로 신고해라.짱깨 IP 일 가능성 농후..나 ㄱㄱ에 민주화테러 신고해서 차단 성공함 ㅋㅋ	특정 버튼을 악용하는 사람들을 신고하십시오. 특정 국가의 IP일 가능성이 큽니다. 저는 이미 신고하여 차단에 성공했습니다.	2	3	RACISM/POLITICAL	[짱깨] -> 특정 국가 비하 멸칭 및 정치적 야유를 정중한 제안으로 순화	인종/국적
정당하지 않은 댓가와 제도를 요구한다면 정치적 세력의 노조라면 한치도 물러나지 말고 요구에 응해서는 되지 않는다 노조는 정치관계 없이 정당할 때 그 의미가 있음이다	정당하지 않은 보상이나 제도를 요구하는 노조의 주장은 수용해서는 안 됩니다. 노조는 정치적 성향 없이 정당할 때에만 그 의미가 있습니다.	0	0	NORMAL	[무해] -> 노조의 역할에 대한 원문의 훈계 성격을 유지하며 정중하게 표현	clean
